baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,robust,n_eff
742.314408588923,-0.0117717697738749,0.097064342123993,0.022069312356507,0.881902859870552,1,Erysipelotrichaceae_UCG-003,snut_grams_glucose,FALSE,356
88.7747778838619,0.1424320188315,0.132628480454244,0.194536118098085,0.65916775956186,1,Ezakiella,snut_grams_glucose,FALSE,356
185.812363701278,0.0451291330536714,0.0865569218296131,0.28495692526576,0.593470525704072,1,Family_XIII_AD3011_group,snut_grams_glucose,FALSE,356
41.3633780757215,-0.0513891633834324,0.110192743539104,0.195647349351475,0.658257360187447,1,Family_XIII_UCG-001,snut_grams_glucose,FALSE,356
12.0602556583677,0.0865016720801823,0.134626467115368,0.490480404591153,0.483713085210858,1,Granulicatella,snut_grams_glucose,FALSE,356
15.7775159488906,-0.0911686100542744,0.11643080125578,0.713513392259756,0.398279912437515,1,Holdemania,snut_grams_glucose,FALSE,356
21.7949756944504,-0.0560539752649488,0.114872296712632,0.312930965987107,0.575887172077748,1,Hungatella,snut_grams_glucose,FALSE,356
440.850644054297,-0.0123918722592744,0.11485051336242,0.0113921501806544,0.914999995840331,1,Intestinibacter,snut_grams_glucose,FALSE,356
40.4097214364191,0.0689174198443448,0.124454176994492,0.295961807545154,0.586425150451873,1,Intestinimonas,snut_grams_glucose,FALSE,356
128.57992152969,0.0880460933655805,0.114790714371682,0.144966936667515,0.703392297178434,1,Klebsiella,snut_grams_glucose,FALSE,356
530.437053133811,-0.0329244847725979,0.101922400104321,0.103169260206414,0.748059044226821,1,Lachnoclostridium,snut_grams_glucose,FALSE,356
104.263859575561,-0.0475836666217104,0.133008380661909,0.125831452680814,0.722793901762858,1,Lachnospiraceae_AC2044_group,snut_grams_glucose,FALSE,356
1565.31025278048,0.269013149729555,0.086676429207229,10.7665201582786,0.00103352642370122,1,Lachnospiraceae_NK4A136_group,snut_grams_glucose,FALSE,356
75.4600126029641,0.0415427198269808,0.125442298600454,0.124332373308334,0.724382369383373,1,Lachnospiraceae_UCG-001,snut_grams_glucose,FALSE,356
97.506011180038,0.0769174937404718,0.105543097270716,0.669646541908605,0.413174865741396,1,Lachnospiraceae_UCG-010,snut_grams_glucose,FALSE,356
108.857888145359,-0.138809160581009,0.131144142881334,1.0746486434723,0.299897783073262,1,Lactococcus,snut_grams_glucose,FALSE,356
16.0892016624543,-0.0506010000595047,0.133942016385601,0.139417440251918,0.708860843622035,1,Leuconostoc,snut_grams_glucose,FALSE,356
104.495372933448,-0.0295716660159524,0.116023726571384,0.0683837449373641,0.793704745527114,1,Marvinbryantia,snut_grams_glucose,FALSE,356
214.186413917683,0.0446319020200338,0.0991288209943064,0.269761119432587,0.603492060391722,1,Megamonas,snut_grams_glucose,FALSE,356
2037.89912488287,0.056302134011935,0.133651141418459,0.195864500125936,0.658079816125808,1,Methanobrevibacter,snut_grams_glucose,FALSE,356
40.0314180823862,0.035149930676023,0.101390296177272,0.148722765324919,0.699758929627299,1,Methanosphaera,snut_grams_glucose,FALSE,356
114.724921604972,-0.134469206282989,0.105619672670949,1.46612108374711,0.225958697894889,1,Odoribacter,snut_grams_glucose,FALSE,356
85.5877909054013,-0.0389365206876462,0.103428393209274,0.148747035595989,0.699735622922456,1,Oscillibacter,snut_grams_glucose,FALSE,356
11.8401894024721,-0.0410435598950108,0.134646224985994,0.116261502002999,0.733125105387401,1,Oscillospira,snut_grams_glucose,FALSE,356
427.725224298729,0.054587645421173,0.122290603484962,0.208288298660591,0.648112338617769,1,Paraprevotella,snut_grams_glucose,FALSE,356
23.6887551582192,0.0678979231359623,0.127887979480674,0.029283785976304,0.864125431896543,1,Peptoniphilus,snut_grams_glucose,FALSE,356
2084.19157317991,0.0756940763640476,0.119303722932898,0.392698038300296,0.530884596899663,1,Phascolarctobacterium,snut_grams_glucose,FALSE,356
59.7621875134086,0.0734621507748692,0.134657557026329,0.0515985558035936,0.820304652477832,1,Porphyromonas,snut_grams_glucose,FALSE,356
34.5480376462754,0.00626324342346418,0.13336699855866,0.00415368014864725,0.948612674289777,1,Prevotella,snut_grams_glucose,FALSE,356
257.773636325922,0.0313729304197977,0.117902037178721,0.0606196790133708,0.805519179881301,1,Prevotella_2,snut_grams_glucose,FALSE,356
212.879439578377,0.033707085079405,0.117371249577592,0.000362441323431995,0.984810877611543,1,Prevotella_7,snut_grams_glucose,FALSE,356
3866.26241835841,0.255422250212526,0.130853246139656,4.10585209989404,0.0427350517639517,1,Prevotella_9,snut_grams_glucose,FALSE,356
12.8068608391618,-0.0564506645630762,0.125928513895937,0.344089526274956,0.557478128002278,1,Pseudobutyrivibrio,snut_grams_glucose,FALSE,356
1603.55182256488,0.161995812241376,0.100324026537014,2.11426376328291,0.145932219336711,1,Romboutsia,snut_grams_glucose,FALSE,356
17.3657656670693,0.105054284347303,0.129278348557666,0.686234962405251,0.407447969551038,1,Rothia,snut_grams_glucose,FALSE,356
483.920090393701,0.0209968519912379,0.116379320496117,0.0295183190792159,0.863587720427794,1,Ruminiclostridium_6,snut_grams_glucose,FALSE,356
69.5338777846289,-0.0821603876478114,0.102396640521448,0.76216547998456,0.382651689729667,1,Ruminiclostridium_9,snut_grams_glucose,FALSE,356
2751.92894006044,-0.0503503744389667,0.0892430627944037,0.339282170811202,0.560243859841378,1,Ruminococcaceae_UCG-002,snut_grams_glucose,FALSE,356
187.466104658939,0.0407930923105935,0.10334277015332,0.15617507074785,0.6927027331862,1,Ruminococcaceae_UCG-003,snut_grams_glucose,FALSE,356
37.8300206920662,0.0449800388899398,0.12558971619924,0.148998668839567,0.699494108516488,1,Ruminococcaceae_UCG-004,snut_grams_glucose,FALSE,356
952.702516699843,0.00680537828079709,0.103890541530479,0.00682098115248664,0.934178164074598,1,Ruminococcaceae_UCG-005,snut_grams_glucose,FALSE,356
11.731566119115,0.256151495560223,0.134060026466121,4.424117305339,0.0354344364929231,1,Ruminococcaceae_UCG-009,snut_grams_glucose,FALSE,356
774.937506081626,-0.0198295721058112,0.0845326148630752,0.0601221258493752,0.806303019677897,1,Ruminococcaceae_UCG-013,snut_grams_glucose,FALSE,356
2429.34003625456,-0.137099049278613,0.110869514313818,1.55273492678862,0.212732145364024,1,Ruminococcus_2,snut_grams_glucose,FALSE,356
222.34619518712,-0.183248180500854,0.130382675988358,1.97053581112323,0.160391000124262,1,Senegalimassilia,snut_grams_glucose,FALSE,356
192.986320787489,0.134655612842924,0.12600015831607,1.08704226256032,0.297127478192196,1,Sutterella,snut_grams_glucose,FALSE,356
172.323017419026,-0.0260284364405829,0.130932453121102,0.140464617096313,0.707819556271343,1,Terrisporobacter,snut_grams_glucose,FALSE,356
187.354200297878,0.0375772833446783,0.12574175407532,0.0667072244195879,0.79619281333767,1,Turicibacter,snut_grams_glucose,FALSE,356
47.4866693769361,-0.0277193190343597,0.121132789858018,0.0669416441858175,0.795842927727089,1,Tyzzerella_3,snut_grams_glucose,FALSE,356
132.069172187822,2.68358524976498e-05,0.132433815548143,0.022178456185884,0.881613342411322,1,Weissella,snut_grams_glucose,FALSE,356
44.0832122382136,-0.0691881276223671,0.122315845507554,0.294243708467093,0.587513808407421,1,Actinomyces,snut_grams_hemicellulose,FALSE,356
1807.13803260102,-0.0627087676214423,0.0970727731831804,0.32251438880121,0.570100493165571,1,Alistipes,snut_grams_hemicellulose,FALSE,356
10.6857910060536,0.128898378721109,0.182799595272357,0.8667038974055,0.351869428244946,1,Anaerococcus,snut_grams_hemicellulose,FALSE,356
251.409969705573,0.121679620358826,0.106711170990983,1.57001406801919,0.210204970704496,1,Anaerotruncus,snut_grams_hemicellulose,FALSE,356
12.4398776607307,0.143840442219267,0.146783504011863,0.891217794213617,0.345147510495281,1,Atopobium,snut_grams_hemicellulose,FALSE,356
2839.679905028,0.0426572059325354,0.111935285009387,0.127173690868403,0.721380642112898,1,Bifidobacterium,snut_grams_hemicellulose,FALSE,356
223.855537147949,-0.0797753164064631,0.121158045701827,0.331922810347351,0.564529055245377,1,Butyricicoccus,snut_grams_hemicellulose,FALSE,356
138.041435110211,-0.0724160575534741,0.182089056925341,0.160278025974321,0.688900674000069,1,Butyrivibrio,snut_grams_hemicellulose,FALSE,356
63.6748931099577,0.0916603501927068,0.181293087301229,0.182311794380439,0.669394002500089,1,Caproiciproducens,snut_grams_hemicellulose,FALSE,356
206.716333509615,-0.193523466765894,0.176336156295794,1.53085139914879,0.215984709877799,1,Catenibacterium,snut_grams_hemicellulose,FALSE,356
2322.22354333637,-0.179551431060376,0.105472132552961,1.8981954001556,0.168280450323323,1,Christensenellaceae_R-7_group,snut_grams_hemicellulose,FALSE,356
136.567561632684,0.0254282757817114,0.182988458245635,0.000273047838618368,0.986816228430896,1,Citrobacter,snut_grams_hemicellulose,FALSE,356
1964.87244814812,-0.137697382560636,0.111566057921689,1.21286688127384,0.270765085751945,1,Clostridium_sensu_stricto_1,snut_grams_hemicellulose,FALSE,356
1751.19437302825,-0.455418701960184,0.114278530163022,11.1899256938195,0.000822426386084991,1,Collinsella,snut_grams_hemicellulose,FALSE,356
10.1566653049855,0.0306003675116025,0.182162899805882,0.0021514763320738,0.963004181410168,1,Coprobacter,snut_grams_hemicellulose,FALSE,356
2766.09420708922,0.2306899981277,0.14760879207975,2.52730858151335,0.111890918766258,1,Dialister,snut_grams_hemicellulose,FALSE,356
37.3615697998948,-0.0422001418260734,0.166355605012767,0.0847534547169744,0.77095612875404,1,Eggerthella,snut_grams_hemicellulose,FALSE,356
64.6373003212749,0.180579596696563,0.157187320776881,1.1529360515201,0.28293537364139,1,Erysipelatoclostridium,snut_grams_hemicellulose,FALSE,356
185.812363701278,-0.105277422474688,0.0910447011172906,1.09482298077182,0.295405057452681,1,Family_XIII_AD3011_group,snut_grams_hemicellulose,FALSE,356
12.0602556583677,-0.103546754992624,0.175885396446524,0.327743949108935,0.566990562057175,1,Granulicatella,snut_grams_hemicellulose,FALSE,356
31.9816670076138,0.030502671342244,0.182453912068906,0.0121941499328386,0.912070642044715,1,Howardella,snut_grams_hemicellulose,FALSE,356
40.4097214364191,0.0384458521731142,0.144695827566402,0.0734499118880194,0.7863783863853,1,Intestinimonas,snut_grams_hemicellulose,FALSE,356
104.263859575561,-0.0630682312488266,0.164681947430052,0.12736780419209,0.721176954482003,1,Lachnospiraceae_AC2044_group,snut_grams_hemicellulose,FALSE,356
69.1242560686198,-0.0126843737058867,0.109498517901493,0.0132984932033651,0.908192205319434,1,Lachnospiraceae_FCS020_group,snut_grams_hemicellulose,FALSE,356
57.3432388719002,0.0258054537606766,0.111319101128794,0.0446212596762052,0.832701990257492,1,Lachnospiraceae_ND3007_group,snut_grams_hemicellulose,FALSE,356
1565.31025278048,0.0795522246896351,0.0920583418909993,0.556416787898343,0.455707586727845,1,Lachnospiraceae_NK4A136_group,snut_grams_hemicellulose,FALSE,356
75.4600126029641,-0.0271329141242112,0.146560298126145,0.0224195659593534,0.880976339347657,1,Lachnospiraceae_UCG-001,snut_grams_hemicellulose,FALSE,356
97.506011180038,-0.0414089619389776,0.115269044911662,0.106864719503392,0.743742237522969,1,Lachnospiraceae_UCG-010,snut_grams_hemicellulose,FALSE,356
108.857888145359,-0.242772278973627,0.159078665170102,1.69074573266789,0.193502694368241,1,Lactococcus,snut_grams_hemicellulose,FALSE,356
104.495372933448,-0.0662270881878571,0.130380747506777,0.257869705101712,0.611587487669311,1,Marvinbryantia,snut_grams_hemicellulose,FALSE,356
214.186413917683,0.143033596987342,0.161340204078632,1.0263578584719,0.311015639731324,1,Megamonas,snut_grams_hemicellulose,FALSE,356
2037.89912488287,-0.025662364042018,0.167122122959356,0.0322980219666533,0.857375135742372,1,Methanobrevibacter,snut_grams_hemicellulose,FALSE,356
40.0314180823862,0.0739945872023339,0.163643932146449,0.236989468955471,0.626388984665321,1,Methanosphaera,snut_grams_hemicellulose,FALSE,356
114.724921604972,0.0367067091633291,0.115341730509764,0.071420347151161,0.789279872215667,1,Odoribacter,snut_grams_hemicellulose,FALSE,356
85.5877909054013,-0.0523774558035237,0.112294708115947,0.216234708192133,0.641923981152098,1,Oscillibacter,snut_grams_hemicellulose,FALSE,356
11.8401894024721,-0.033704749177832,0.175433198835734,0.0496288361703137,0.823710389400502,1,Oscillospira,snut_grams_hemicellulose,FALSE,356
222.539798876038,0.130893156334214,0.169291095515472,0.616632866725922,0.432301292755808,1,Parasutterella,snut_grams_hemicellulose,FALSE,356
29.1095760652576,0.105561767183857,0.17340743034297,0.588309689460516,0.44307349666948,1,Peptococcus,snut_grams_hemicellulose,FALSE,356
2084.19157317991,0.0472494320344016,0.13566582689357,0.138989193669659,0.70928796538904,1,Phascolarctobacterium,snut_grams_hemicellulose,FALSE,356
59.7621875134086,0.264255304719624,0.173930019958242,1.49548648644441,0.221367147874967,1,Porphyromonas,snut_grams_hemicellulose,FALSE,356
257.773636325922,0.066681772915996,0.178687427556509,0.00177716324901667,0.966374008165616,1,Prevotella_2,snut_grams_hemicellulose,FALSE,356
212.879439578377,-0.00975414967586314,0.178330946414245,0.0110146554404764,0.916414905569245,1,Prevotella_7,snut_grams_hemicellulose,FALSE,356
3866.26241835841,0.0628823147262692,0.158726470946299,0.0807415652952841,0.776294968706814,1,Prevotella_9,snut_grams_hemicellulose,FALSE,356
12.8068608391618,0.0786668271317457,0.182659571927491,0.174649435527499,0.676012337006647,1,Pseudobutyrivibrio,snut_grams_hemicellulose,FALSE,356
1603.55182256488,-0.106499930875446,0.108307338545221,0.934645619596267,0.333658666152447,1,Romboutsia,snut_grams_hemicellulose,FALSE,356
17.3657656670693,-0.0678876653739471,0.154744573572187,0.146131596452506,0.702259898189967,1,Rothia,snut_grams_hemicellulose,FALSE,356
69.5338777846289,-0.0304003489463628,0.110951851427549,0.0681962219950947,0.793981412358516,1,Ruminiclostridium_9,snut_grams_hemicellulose,FALSE,356
2751.92894006044,-0.0535795694784201,0.0942924190174602,0.310489221174976,0.577380134761405,1,Ruminococcaceae_UCG-002,snut_grams_hemicellulose,FALSE,356
187.466104658939,0.0136472619629566,0.112215197012864,0.0134487285640716,0.907677385125567,1,Ruminococcaceae_UCG-003,snut_grams_hemicellulose,FALSE,356
37.8300206920662,-0.0934263515301758,0.182572445762941,0.217309786001579,0.641097416144369,1,Ruminococcaceae_UCG-004,snut_grams_hemicellulose,FALSE,356
952.702516699843,0.0259461345495226,0.112919497812189,0.0501780935892384,0.822753666988506,1,Ruminococcaceae_UCG-005,snut_grams_hemicellulose,FALSE,356
2429.34003625456,-0.162315328577698,0.122656596529141,1.57457716672161,0.209543541297173,1,Ruminococcus_2,snut_grams_hemicellulose,FALSE,356
8.46198751024505,-0.0575396332010334,0.181657675183361,0.232896122545753,0.62938466287288,1,Sellimonas,snut_grams_hemicellulose,FALSE,356
222.34619518712,0.0366115424266526,0.157373615019672,0.0777713494367163,0.780340639495043,1,Senegalimassilia,snut_grams_hemicellulose,FALSE,356
134.837625551112,0.0321869137003178,0.17021516047711,0.0865063878623005,0.768666450964295,1,Slackia,snut_grams_hemicellulose,FALSE,356
27.8180721790013,0.0737037397537836,0.181143964375164,0.123372995164345,0.725404611550739,1,Solobacterium,snut_grams_hemicellulose,FALSE,356
172.323017419026,0.0612275743840899,0.158568868636426,0.0816693048350317,0.775047838155163,1,Terrisporobacter,snut_grams_hemicellulose,FALSE,356
187.354200297878,0.0125036086496023,0.147122950406957,-3.47498371411348e-06,1,1,Turicibacter,snut_grams_hemicellulose,FALSE,356
36.3438460898648,0.0437948929063291,0.183015583230664,0.0622838202464209,0.802922015626867,1,Tyzzerella,snut_grams_hemicellulose,FALSE,356
44.0832122382136,-0.13489695498765,0.107597532017559,1.47866145359694,0.223984067784898,1,Actinomyces,snut_grams_insoluble_fiber,FALSE,356
3822.96738165309,-0.104357815001034,0.121370773612347,0.783995130302174,0.375922065106489,1,Akkermansia,snut_grams_insoluble_fiber,FALSE,356
1807.13803260102,-0.124839304370308,0.0897460347057277,1.67689974044333,0.19533691391837,1,Alistipes,snut_grams_insoluble_fiber,FALSE,356
10.6857910060536,0.0456552831774682,0.117249609210469,0.314233932498155,0.575093622302842,1,Anaerococcus,snut_grams_insoluble_fiber,FALSE,356
2839.679905028,0.0248019699113496,0.10078320620653,0.0573500276977939,0.810734443417017,1,Bifidobacterium,snut_grams_insoluble_fiber,FALSE,356
223.855537147949,-0.027472365238531,0.106956365701255,0.0622114025391056,0.803034263110478,1,Butyricicoccus,snut_grams_insoluble_fiber,FALSE,356
138.041435110211,-0.0317950346795891,0.114868607455351,0.093828354196603,0.75936547189318,1,Butyrivibrio,snut_grams_insoluble_fiber,FALSE,356
63.6748931099577,-0.029841805850748,0.124265635717696,0.0870922825372418,0.767906782957263,1,Caproiciproducens,snut_grams_insoluble_fiber,FALSE,356
206.716333509615,-0.0876093252281769,0.105118101468102,0.58012749656541,0.446262350690529,1,Catenibacterium,snut_grams_insoluble_fiber,FALSE,356
2322.22354333637,-0.277697190950848,0.0958792088133401,6.31616741454218,0.0119641947104615,1,Christensenellaceae_R-7_group,snut_grams_insoluble_fiber,FALSE,356
136.567561632684,0.0087716332695457,0.118753334855975,0.00472885922818023,0.945175323713868,1,Citrobacter,snut_grams_insoluble_fiber,FALSE,356
1964.87244814812,-0.232909891521849,0.100326590308244,4.39661473182423,0.036010344043114,1,Clostridium_sensu_stricto_1,snut_grams_insoluble_fiber,FALSE,356
1751.19437302825,-0.326399091075756,0.102541632522209,8.59259229489635,0.00337533179253402,1,Collinsella,snut_grams_insoluble_fiber,FALSE,356
10.1566653049855,0.0850782030392126,0.123098077258109,0.303686594042574,0.581580434818095,1,Coprobacter,snut_grams_insoluble_fiber,FALSE,356
399.22591476635,0.0902776260162242,0.121789190187214,0.493823304295802,0.482226754968116,1,Coprococcus_2,snut_grams_insoluble_fiber,FALSE,356
2766.09420708922,0.139699639056356,0.121325037533474,1.30702113785992,0.252934703612438,1,Dialister,snut_grams_insoluble_fiber,FALSE,356
37.3615697998948,-0.0437056783633971,0.126996907760575,0.117406432997541,0.731864625115471,1,Eggerthella,snut_grams_insoluble_fiber,FALSE,356
221.403008158528,0.0641468480456111,0.126129224707836,0.332476081372988,0.564204706370774,1,Enterococcus,snut_grams_insoluble_fiber,FALSE,356
110.461962147526,-0.0852123858868671,0.114820190948108,0.493746523297887,0.482260809183488,1,Enterorhabdus,snut_grams_insoluble_fiber,FALSE,356
64.6373003212749,0.0017185700325295,0.124886154719809,6.00180969740904e-05,0.993818742616615,1,Erysipelatoclostridium,snut_grams_insoluble_fiber,FALSE,356
88.7747778838619,0.193530241222741,0.124255583151918,1.5332965832124,0.215618359866491,1,Ezakiella,snut_grams_insoluble_fiber,FALSE,356
185.812363701278,-0.0605992690377519,0.0851026685748416,0.483259023125356,0.48694980981162,1,Family_XIII_AD3011_group,snut_grams_insoluble_fiber,FALSE,356
41.3633780757215,-0.164317528909112,0.107136205318129,2.11124552020692,0.146220264782583,1,Family_XIII_UCG-001,snut_grams_insoluble_fiber,FALSE,356
124.60813215384,0.0374496487389102,0.110055630545393,0.11500088343746,0.734520988368028,1,Flavonifractor,snut_grams_insoluble_fiber,FALSE,356
808.768358164789,0.0454540745421036,0.0759904578947548,0.3124553917105,0.576177352959431,1,Fusicatenibacter,snut_grams_insoluble_fiber,FALSE,356
12.0602556583677,-0.0596722123375856,0.127033006364584,0.213132152654453,0.644323453427542,1,Granulicatella,snut_grams_insoluble_fiber,FALSE,356
21.7949756944504,0.0423940635273462,0.105428428508208,0.00951393984314564,0.922298025170744,1,Hungatella,snut_grams_insoluble_fiber,FALSE,356
40.4097214364191,0.0860397737847129,0.119950969308085,0.538673272433698,0.462983086010398,1,Intestinimonas,snut_grams_insoluble_fiber,FALSE,356
128.57992152969,0.0822534063532554,0.105571231541164,0.672343724022312,0.412235669685136,1,Klebsiella,snut_grams_insoluble_fiber,FALSE,356
530.437053133811,0.0325825207250288,0.0996276842942357,0.0984867012020914,0.753653265182871,1,Lachnoclostridium,snut_grams_insoluble_fiber,FALSE,356
104.263859575561,-0.0119704523590793,0.126720045056952,0.00877102391086737,0.925384215028138,1,Lachnospiraceae_AC2044_group,snut_grams_insoluble_fiber,FALSE,356
69.1242560686198,-0.118741827224709,0.0989842492674648,1.30072068726304,0.25408162375117,1,Lachnospiraceae_FCS020_group,snut_grams_insoluble_fiber,FALSE,356
1565.31025278048,0.199793050141344,0.0855933507313204,5.04051600159073,0.0247611134030096,1,Lachnospiraceae_NK4A136_group,snut_grams_insoluble_fiber,FALSE,356
24.5182420363156,0.0591156405495404,0.124357959950868,0.180766405111854,0.670715429778921,1,Lachnospiraceae_NK4B4_group,snut_grams_insoluble_fiber,FALSE,356
75.4600126029641,0.0329163157479306,0.120811068577922,0.0784405277831866,0.779421988650897,1,Lachnospiraceae_UCG-001,snut_grams_insoluble_fiber,FALSE,356
97.506011180038,0.109644787383676,0.102959022034541,1.11998901397283,0.289920819530367,1,Lachnospiraceae_UCG-010,snut_grams_insoluble_fiber,FALSE,356
108.857888145359,-0.0898005481456039,0.12542223138024,0.485526505222879,0.485929643510365,1,Lactococcus,snut_grams_insoluble_fiber,FALSE,356
104.495372933448,-0.071640868786295,0.11254772201576,0.382308206634207,0.536370504724803,1,Marvinbryantia,snut_grams_insoluble_fiber,FALSE,356
214.186413917683,0.0376292554912461,0.0902701196018969,0.341176764746365,0.559150757340319,1,Megamonas,snut_grams_insoluble_fiber,FALSE,356
2037.89912488287,-0.0296638082490553,0.127105416401478,0.0676281907499288,0.794821960159976,1,Methanobrevibacter,snut_grams_insoluble_fiber,FALSE,356
40.0314180823862,0.0730247237616413,0.0927859821047205,0.992007088326773,0.319252318874226,1,Methanosphaera,snut_grams_insoluble_fiber,FALSE,356
114.724921604972,-0.0857198163682024,0.103100777179477,0.548661096644082,0.458865285920125,1,Odoribacter,snut_grams_insoluble_fiber,FALSE,356
85.5877909054013,-0.0287437251393921,0.10102318241665,0.0773207490115055,0.780961627765389,1,Oscillibacter,snut_grams_insoluble_fiber,FALSE,356
11.8401894024721,0.0105626994870304,0.127117629038835,0.00447594036336341,0.94665934743666,1,Oscillospira,snut_grams_insoluble_fiber,FALSE,356
427.725224298729,0.0102756794569682,0.118119538496141,0.00816720154216455,0.927991152861427,1,Paraprevotella,snut_grams_insoluble_fiber,FALSE,356
222.539798876038,0.0735922589018163,0.12733234160473,0.366345163229653,0.545003238688334,1,Parasutterella,snut_grams_insoluble_fiber,FALSE,356
2084.19157317991,0.188403058016831,0.115333122961535,3.5600069123202,0.0591874924155239,1,Phascolarctobacterium,snut_grams_insoluble_fiber,FALSE,356
59.7621875134086,0.0932633886242914,0.127302675038894,0.330444254855138,0.565397611750424,1,Porphyromonas,snut_grams_insoluble_fiber,FALSE,356
257.773636325922,0.0239528320012649,0.108525966527587,0.0200769265466079,0.887322447766526,1,Prevotella_2,snut_grams_insoluble_fiber,FALSE,356
212.879439578377,-0.00992343800073607,0.108055244115862,0.230503463521018,0.631150768934067,1,Prevotella_7,snut_grams_insoluble_fiber,FALSE,356
3866.26241835841,0.0800477265029641,0.125283284222127,0.48727820300337,0.485143954408436,1,Prevotella_9,snut_grams_insoluble_fiber,FALSE,356
12.8068608391618,0.0507589345118819,0.116723770458996,0.160270077133418,0.688907985040651,1,Pseudobutyrivibrio,snut_grams_insoluble_fiber,FALSE,356
23.4391290287629,0.014853778275895,0.0877017710104388,0.0566848237396016,0.811814587847598,1,Rikenellaceae_RC9_gut_group,snut_grams_insoluble_fiber,FALSE,356
1603.55182256488,-0.0388118298756626,0.0982604525998754,0.168277964032313,0.681646791998977,1,Romboutsia,snut_grams_insoluble_fiber,FALSE,356
17.3657656670693,-0.0061749057823,0.124017315532855,0.000264950594555557,0.987013164686354,1,Rothia,snut_grams_insoluble_fiber,FALSE,356
483.920090393701,-0.0295203538642165,0.112883950509814,0.0922102089916734,0.761385914690384,1,Ruminiclostridium_6,snut_grams_insoluble_fiber,FALSE,356
69.5338777846289,0.0264620638342047,0.100066437405792,0.0645025864369018,0.79951595832959,1,Ruminiclostridium_9,snut_grams_insoluble_fiber,FALSE,356
2751.92894006044,-0.0126755125933015,0.0876819636308796,0.024729296361329,0.875043479458538,1,Ruminococcaceae_UCG-002,snut_grams_insoluble_fiber,FALSE,356
187.466104658939,0.0637133066514203,0.100938880473057,0.387181368990241,0.533784727249168,1,Ruminococcaceae_UCG-003,snut_grams_insoluble_fiber,FALSE,356
37.8300206920662,-0.0445627000568089,0.116378966492113,0.119035169535209,0.730083290834065,1,Ruminococcaceae_UCG-004,snut_grams_insoluble_fiber,FALSE,356
952.702516699843,0.0271663427967383,0.101459552942206,0.0689706048106018,0.792841516074986,1,Ruminococcaceae_UCG-005,snut_grams_insoluble_fiber,FALSE,356
2429.34003625456,-0.190175394285592,0.107815913644173,2.88130009678207,0.0896136423161712,1,Ruminococcus_2,snut_grams_insoluble_fiber,FALSE,356
8.46198751024505,-0.071055136295602,0.123887369482513,0.692108586817312,0.40544809689575,1,Sellimonas,snut_grams_insoluble_fiber,FALSE,356
222.34619518712,0.0424959682987074,0.124887428328709,0.145698895179521,0.702680008115096,1,Senegalimassilia,snut_grams_insoluble_fiber,FALSE,356
134.837625551112,-0.0111609135966382,0.127387150104608,0.00125468057376565,0.971743664454272,1,Slackia,snut_grams_insoluble_fiber,FALSE,356
192.986320787489,0.176167821111053,0.121228291801567,2.09831034924173,0.147462015344929,1,Sutterella,snut_grams_insoluble_fiber,FALSE,356
172.323017419026,0.0506090467176902,0.125246707738187,0.12201008988859,0.726864528381326,1,Terrisporobacter,snut_grams_insoluble_fiber,FALSE,356
187.354200297878,-0.0176301165109507,0.121064630728941,0.0270457598580833,0.869372220469924,1,Turicibacter,snut_grams_insoluble_fiber,FALSE,356
132.069172187822,-0.0677432935105661,0.12632750325864,0.390155167317516,0.53221785050632,1,Weissella,snut_grams_insoluble_fiber,FALSE,356
44.0832122382136,0.0650140987083713,0.12002105350595,0.319631935717098,0.57182892208685,1,Actinomyces,snut_grams_lactose,FALSE,356
3822.96738165309,-0.108994101646694,0.143531665236714,0.502054468628558,0.478598794825493,1,Akkermansia,snut_grams_lactose,FALSE,356
1807.13803260102,0.0763990816437559,0.0960037755077378,0.570610639522784,0.450016366503739,1,Alistipes,snut_grams_lactose,FALSE,356
44.678864350188,-0.115224845464179,0.166141232342846,0.461038946733879,0.49713881996429,1,Allisonella,snut_grams_lactose,FALSE,356
10.6857910060536,-0.0982977905150607,0.169559981183107,0.362097764319174,0.547343492918341,1,Anaerococcus,snut_grams_lactose,FALSE,356
251.409969705573,0.00622416115530881,0.105457672871314,0.0055905850522322,0.940397540441393,1,Anaerotruncus,snut_grams_lactose,FALSE,356
223.855537147949,-0.0349245709585627,0.119010776216795,0.100037619049544,0.751784494390627,1,Butyricicoccus,snut_grams_lactose,FALSE,356
206.716333509615,0.140873206469184,0.161016448354736,0.735410853607618,0.391134922867544,1,Catenibacterium,snut_grams_lactose,FALSE,356
2322.22354333637,-0.20543163191394,0.103985081006203,3.30982035601573,0.0688670200335168,1,Christensenellaceae_R-7_group,snut_grams_lactose,FALSE,356
1964.87244814812,-0.0558952724721287,0.110000150018499,0.206470003077811,0.64954836161735,1,Clostridium_sensu_stricto_1,snut_grams_lactose,FALSE,356
1751.19437302825,-0.0369829069534978,0.113466292044135,0.0971948014293957,0.755222311186593,1,Collinsella,snut_grams_lactose,FALSE,356
10.1566653049855,-0.14083314057943,0.170738367192902,0.986261337509177,0.320657856206907,1,Coprobacter,snut_grams_lactose,FALSE,356
125.085856780684,0.00261029983047407,0.0737390004293792,0.00134394730957865,0.970756192722006,1,Coprococcus_1,snut_grams_lactose,FALSE,356
399.22591476635,0.0139582951853495,0.144454024496668,0.0049464136077404,0.943930412594928,1,Coprococcus_2,snut_grams_lactose,FALSE,356
