baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,robust,n_eff
2628.27334915976,0.00627477776988748,0.00895684563429086,0.374579447190627,0.540518597578837,0.797928443390257,B,grams_lipids,TRUE,159
3291.10854680798,-0.00480288262587556,0.00785250898542478,0.374501190697629,0.540560898591391,0.797928443390257,B,hip_circumference,FALSE,375
3641.46511170825,0.00232648957858882,0.00376846619343966,0.376495207665357,0.539484936216939,0.797928443390257,D,ml_liquids,TRUE,144
3745.02579195493,0.000676020553830406,0.00133845085399922,0.377365690103034,0.539016457187339,0.797928443390257,C,snut_mcg_beta_carotene,TRUE,354
2815.89454317197,0.00496525060975406,0.00776807602937421,0.368444706064111,0.543853259453304,0.800411917341961,B,mg_phosphorus,FALSE,144
2653.31502240574,0.00462337706928275,0.00750233752599104,0.368121538756895,0.544029975068364,0.800411917341961,A,prediabetic,TRUE,
4408.61029240763,0.00471304251898577,0.00598000700753831,0.366101816240189,0.545136817794356,0.800725555317611,D,snut_grams_cholesterol,FALSE,354
3745.02579195493,0.00376292702061423,0.0060806788402594,0.355582789079563,0.550969735086511,0.80796871135436,C,snut_mg_iron,FALSE,354
4200.43792271967,0.00567416374239763,0.0101008470636366,0.352154568643527,0.552896007757496,0.809468664952151,D,elevated_blood_pressure,TRUE,
3083.68571892207,-0.00162122471233848,0.00249237742328484,0.3482979302903,0.555078215380374,0.811337815629389,C,mg_vitamin_c,TRUE,144
3396.28561985205,0.00202910205583872,0.00352265258453676,0.346315163841609,0.556206475002941,0.811662869059666,D,grams_sugar,TRUE,159
3482.97656133459,0.00300052653596047,0.00517445198525989,0.337576903093577,0.561231229782611,0.816406729891027,B,fatty_acid_f225,TRUE,354
3745.02579195493,-0.000608230141456245,0.000864454137452698,0.337493465284751,0.561279626800081,0.816406729891027,C,snut_mcg_beta_cryptoxanthine,FALSE,354
3482.97656133459,0.00345518432618405,0.00597560623806773,0.333263865708432,0.563743496710409,0.817336849599557,B,fatty_acid_cis18191,FALSE,354
3745.02579195493,0.0017846479219665,0.00289325555489015,0.333543496768471,0.563579960999952,0.817336849599557,C,snut_mg_calcium,FALSE,354
3707.77413717841,0.000936498059598574,0.00273373703252456,0.322502919352473,0.570107350416778,0.822449737922568,D,anxiety_index2,TRUE,74
4295.74218817327,0.00406928720094311,0.00634666101608459,2.00573875207101,0.571216459800426,0.822449737922568,D,education,TRUE,
3482.97656133459,0.000852034549142009,0.00152156182467947,0.319580956859681,0.571859583399285,0.822449737922568,B,fatty_acid_f221,FALSE,354
3719.87806757383,-0.00411565886219365,0.00656286854074142,0.32178046073841,0.570539612835439,0.822449737922568,C,insulin_sensitivity_matsuda,FALSE,332
4138.02197229916,0.00109763446679006,0.00176062752762836,0.324685964991204,0.568805067072209,0.822449737922568,B,rv5_sv1_index,TRUE,203
2819.39206088189,-0.0023350857638572,0.00447714417332012,0.316141262329438,0.573935885582934,0.824113066478059,A,snut_mcg_folate,FALSE,354
2819.39206088189,-0.0014175957110785,0.00312939952980448,0.314138692418055,0.575151553365885,0.824537266905333,A,snut_grams_engl,FALSE,354
2819.39206088189,0.000834584976771915,0.00142516817988117,0.308933813927069,0.578335177767359,0.825140635795467,A,fatty_acid_f221,FALSE,354
2815.89454317197,-0.00379134196790425,0.00696173253429174,0.310167739072767,0.577577272192515,0.825140635795467,B,mg_vitamin_b1,TRUE,144
4408.61029240763,0.000603931322764125,0.00140021638894433,0.310767263119487,0.577209743286892,0.825140635795467,D,snut_mcg_vitamin_k,TRUE,354
2345.9558878988,0.0086982683999353,0.0185762150223453,0.304815041258678,0.580879450273024,0.827453080198138,B,c_reactive_protein,TRUE,24
4374.92931340588,0.0073228012720133,0.00891668117422351,0.301441513602185,0.582980129389297,0.829127295131445,C,qtc_length,FALSE,203
3619.3745160555,0.000543659638755286,0.00113497204101059,0.295710792388945,0.586583948169194,0.832930614199046,D,ml_soda,TRUE,144
3482.97656133459,-0.00148175659916876,0.0027464668247419,0.294128037857263,0.587587249737883,0.833035088235986,B,snut_mg_calcium,FALSE,354
3083.68571892207,-0.00460582855540164,0.00797112929147137,0.29077090394776,0.589726939964511,0.834747769681204,C,mcg_vitamin_a,FALSE,144
4355.19886886543,0.00107352335114612,0.00201560328820552,0.284757691314553,0.593599678484508,0.834953393912275,D,beta_cell_function,FALSE,332
3644.14249920135,-0.000579662193688687,0.00202204332815122,3.71592717991871,0.590995554615459,0.834953393912275,C,marital_status,TRUE,
2819.39206088189,-0.000354006975187413,0.000841246676031697,0.286074785697565,0.592746950280658,0.834953393912275,A,snut_mcg_luts,FALSE,354
3482.97656133459,-0.000690715801926147,0.00129803297128232,0.285099311642625,0.593378259726683,0.834953393912275,B,snut_mcg_vitamin_k,TRUE,354
3436.82008640868,0.00277680686969103,0.00470529594474486,0.281873971993264,0.595475571599448,0.83627917265377,B,insulogenic_index,FALSE,330
3569.21730231551,0.00593033190946224,0.0112241245918697,0.270170701212919,0.60321728747961,0.836533289946963,C,age_above_45,TRUE,
3745.02579195493,-0.000376573629788533,0.000703262935437918,0.276007191414465,0.599330267825438,0.836533289946963,C,glycemic_index,FALSE,354
4354.76901716651,0.00151081802783738,0.00288960156970376,0.274455880196911,0.600358271470305,0.836533289946963,D,insulin_30,TRUE,331
4560.58081011076,0.000591046946104432,0.0011750112451526,0.270389136116137,0.603070855921811,0.836533289946963,D,ldl_cholesterol,TRUE,331
3444.15132456225,-0.000215232317518056,0.0019919190475396,3.61590742612498,0.605926456669173,0.836533289946963,B,marital_status,TRUE,
3083.68571892207,-0.00712220291326288,0.0104593597357387,0.277413269531735,0.598401685382369,0.836533289946963,C,mcg_selenium,TRUE,144
3641.46511170825,-0.000532999272229452,0.00099410696562876,0.273135713448028,0.601236023508362,0.836533289946963,D,mcg_vitamin_b12,FALSE,144
3083.68571892207,-0.00131822946480632,0.00231871155511635,0.272461108774678,0.601685597491728,0.836533289946963,C,mg_potassium,TRUE,144
2698.07837160439,-0.00884240909909044,0.0157470048435535,0.267921342192494,0.604729574057425,0.836533289946963,A,ppi,TRUE,10
3745.02579195493,0.000310627539022852,0.000659421380335732,0.266968908053968,0.605372340081342,0.836533289946963,C,snut_iu_vitamin_e,FALSE,354
3482.97656133459,0.0013531262649421,0.00257339553709265,0.278314165609118,0.597808307063309,0.836533289946963,B,total_fat_smp,FALSE,354
3333.85987635496,-0.00432546264409778,0.00894690029696652,0.258482845243634,0.611164381384775,0.839592959340695,B,diabetes_status,TRUE,399
3745.02579195493,0.00305932236008344,0.00547119080389532,0.255579013486567,0.613173831980552,0.839592959340695,C,fatty_acid_181,FALSE,354
3745.02579195493,0.00280392585666075,0.00548890666940905,0.25102339967907,0.616355390415461,0.839592959340695,C,fatty_acid_cis18291,FALSE,354
3482.97656133459,0.00035135442656775,0.000709887005461769,0.249378372097453,0.617513125229373,0.839592959340695,B,fatty_acid_f100,FALSE,354
3778.54928561798,-0.000353358533649779,0.000679085800420564,0.258595739500379,0.611086545915943,0.839592959340695,C,glycemic_load,FALSE,342
3616.56645813298,-0.00156116032402389,0.00308344887141865,0.251863976796813,0.615765641518609,0.839592959340695,B,has_depression1,TRUE,
4355.19886886543,0.000981324804709705,0.00193032537652617,0.253557814333362,0.614580977802752,0.839592959340695,D,insulin_secretion,FALSE,332
4109.37370232973,-0.000965298024527044,0.00200708135280071,0.26110967037539,0.609358819403715,0.839592959340695,B,qrs_axis,TRUE,202
3745.02579195493,-0.0024209348176322,0.00597380310103574,0.250603345395575,0.616650563499569,0.839592959340695,C,snut_grams_cholesterol,FALSE,354
3363.47680725455,-0.001286667037739,0.00233621295337301,0.253768329699597,0.614434090918463,0.839592959340695,B,waist_hip_ratio,FALSE,317
3425.58199794995,-0.000738610479737389,0.00156563574590468,0.247417693055922,0.618899257109241,0.840202627833151,A,rv5_sv1_index,TRUE,203
3482.97656133459,0.00117711447051773,0.00240860308148584,0.240074499173716,0.624152312722334,0.846052151587309,B,snut_grams_polyunsaturated_fats,FALSE,354
3745.02579195493,0.000279463347374405,0.000588015714424907,0.235803873992154,0.627253341856194,0.847690790804148,C,snut_mg_vitamin_e,FALSE,354
4408.61029240763,0.000607630883421553,0.00105635587176477,0.236153102042408,0.626998458817924,0.847690790804148,D,snut_mg_zinc,TRUE,354
2835.64370028575,0.00139850597694668,0.00295059534425071,0.233076612788864,0.629251890962827,0.849110985395622,A,physical_activity,FALSE,351
2771.94826513341,-0.00165343648008849,0.00593472112547473,1.73001670917574,0.630281142709969,0.849220908072379,A,education,TRUE,
4370.0260903951,0.00072084585315631,0.00140574829141331,0.225371679143791,0.634977099941508,0.849800866496183,D,alcoholism_index,FALSE,241
3482.97656133459,0.0015863144659127,0.00337590910143872,0.221950457525963,0.637557769470941,0.849800866496183,B,fatty_acid_f16091,FALSE,354
2795.37740925675,-0.000779707802450667,0.0016363902796704,0.219727632925242,0.63924752680628,0.849800866496183,A,insulin_secretion,FALSE,332
3083.68571892207,-0.00180312082736493,0.00352509930473517,0.222051558435396,0.637481160301886,0.849800866496183,C,mcg_folic_acid,TRUE,144
2815.89454317197,-0.00326787681126234,0.00826288809785214,0.227740755469767,0.633204107834059,0.849800866496183,B,mg_magnesium,TRUE,144
3641.46511170825,-0.000670360986497228,0.00135528006133956,0.220302358816298,0.638809632654444,0.849800866496183,D,mg_vitamin_b6,TRUE,144
1788.85882721392,-0.00071971182595936,0.00328448897673096,0.222075395480033,0.637463100896925,0.849800866496183,A,osteocalcin,TRUE,25
3482.97656133459,0.000378615574621252,0.00078904516784099,0.229738521261424,0.631717778829331,0.849800866496183,B,snut_mcg_beta_cryptoxanthine,FALSE,354
2819.39206088189,0.000308785024942585,0.000632619871271652,0.221139394719103,0.638173124834454,0.849800866496183,A,snut_mg_vitamin_b6,FALSE,354
2795.37740925675,-0.000787477804504255,0.0017155602455795,0.209934589035583,0.646818677270634,0.851027217084417,A,beta_cell_function,FALSE,332
3482.97656133459,0.00139150149862036,0.00300667256218683,0.217052018682807,0.641295371334017,0.851027217084417,B,fatty_acid_f160,FALSE,354
3745.02579195493,0.00205529666712411,0.00398854246949572,0.210685598449345,0.646230568939769,0.851027217084417,C,fatty_acid_f182,FALSE,354
2815.89454317197,0.000674312524115827,0.00134128426944986,0.210238980684608,0.64658015787565,0.851027217084417,B,mg_vitamin_b6,TRUE,144
2788.54417547504,0.00112087436004049,0.0041769873479535,0.2103630225796,0.646483019349281,0.851027217084417,D,osteocalcin,TRUE,25
3503.17257026593,-0.00142809938282116,0.00307694238508694,0.214360759923693,0.643370745562309,0.851027217084417,B,physical_activity,FALSE,351
3482.97656133459,0.000263398824505939,0.000569603682483268,0.212976940083536,0.644444047887433,0.851027217084417,B,snut_grams_sucrose,FALSE,354
3284.53564280989,0.0052088361063724,0.0113294390458875,0.208700340576797,0.647787976262482,0.851052825119039,B,age_above_45,TRUE,
2819.39206088189,0.000284324510613859,0.000657034764740274,0.206736201083913,0.649337652573035,0.851839731633147,A,fatty_acid_f100,FALSE,354
3745.02579195493,-0.00113317549805986,0.00252267274187425,0.203186963222834,0.652160625933481,0.852738484047127,C,fatty_acid_f80,FALSE,354
3482.97656133459,-0.000408532844432749,0.000905794033707868,0.202834612396146,0.652442491884453,0.852738484047127,B,snut_mcg_luts,FALSE,354
3703.17513471181,0.00101213342715002,0.00199393257274188,0.202291044222193,0.652877901848582,0.852738484047127,D,stress_level,TRUE,71
3745.02579195493,0.000334993890429019,0.000751420719099604,0.200358352230069,0.65443174979229,0.853523795944529,C,snut_mg_vitamin_b6,FALSE,354
3745.02579195493,0.000202899382062298,0.000496823118105907,0.197732558005555,0.656557318544119,0.853810388121234,C,snut_mg_potassium,FALSE,354
3745.02579195493,-0.000351022407080957,0.000639474774298355,0.197997443090571,0.656342130930466,0.853810388121234,C,snut_mg_vitamin_c,FALSE,354
2819.39206088189,0.000757233018208253,0.00220728987722667,0.186223482070091,0.666078545254032,0.863411673478099,A,fatty_acid_16191,FALSE,354
2815.89454317197,-0.000254069112052255,0.000624688108959957,0.184576242227195,0.66746963243382,0.863411673478099,B,mg_iron,TRUE,144
2258.11515038579,0.00182774995888942,0.00416723734304004,0.187394470829531,0.66509408208319,0.863411673478099,A,mg_zinc,TRUE,144
3425.58199794995,-0.000679438728155621,0.00161790274022611,0.183861372710453,0.668075625265542,0.863411673478099,A,pr_interval,FALSE,203
2080.51059358042,-0.00071497172121294,0.00178091751872374,0.183057663132558,0.668758595305581,0.863411673478099,A,stress_level,TRUE,71
2819.39206088189,-0.00132751926668845,0.00259759349112634,0.181598621674311,0.670002994656411,0.86377364490956,A,fatty_acid_f180,FALSE,354
2819.39206088189,-0.00172876722940609,0.00375182849313516,0.174498695029797,0.676144236122007,0.864743299449952,A,fatty_acid_f182,FALSE,354
2242.47889651089,-0.00033444532575498,0.000879115476809677,0.174833739724818,0.675851160211307,0.864743299449952,A,ml_soda,TRUE,144
4251.63647302898,-0.0049821118291028,0.0078209850409526,0.794789606495215,0.672068638367185,0.864743299449952,D,smoking,TRUE,
4408.61029240763,0.000251341994540865,0.000623176286633125,0.178470768702937,0.672690744761423,0.864743299449952,D,snut_grams_sucrose,FALSE,354
3745.02579195493,0.000339477854424223,0.000990442274824496,0.177342671902807,0.673666922544052,0.864743299449952,C,snut_mcg_luts,FALSE,354
2819.39206088189,-0.000147548209917927,0.000537335571180012,0.174040218942537,0.67654581798484,0.864743299449952,A,snut_mg_vitamin_c,FALSE,354
4558.48129121997,0.00107761505885866,0.0033747375385189,0.169957026027987,0.68015000282626,0.868111684518987,D,has_depression1,TRUE,
3745.02579195493,0.00379723728408421,0.0078615313274843,0.164561004479765,0.68499155898129,0.873047563082839,C,snut_mg_sodium,FALSE,354
2628.27334915976,-0.0011897036498424,0.00388987948129648,0.15677626568413,0.69214204173357,0.877170112296009,B,grams_protein,FALSE,159
2722.11401161759,-0.00140741937844013,0.00240594124882586,0.157609077817142,0.691367388334677,0.877170112296009,A,hypertriglyceridemia,TRUE,
2815.89454317197,-0.000173502015671903,0.000502089888958518,0.157392693753081,0.691568433199465,0.877170112296009,B,mg_calcium,FALSE,144
3482.97656133459,-0.00023729265048132,0.000598852366625829,0.158142170846986,0.690872766316002,0.877170112296009,B,snut_iu_vitamin_e,FALSE,354
3482.97656133459,-0.000170503618944813,0.000433213120087483,0.155409914812481,0.693418146813093,0.877546129300186,B,snut_mcg_retinol,FALSE,354
4345.83689994362,0.000775352832919324,0.00211472055465825,0.152060893711223,0.696573623206079,0.879056290693868,C,qrs_axis,TRUE,202
4408.61029240763,-0.000740081510792445,0.00193478843248141,0.152986120263449,0.695697893145651,0.879056290693868,D,snut_mg_vitamin_b5,FALSE,354
3434.95699085101,0.00196422370787085,0.00629194989867149,1.42560569674924,0.699543742715667,0.880324709934323,B,education,TRUE,
3569.21730231551,0.00376482600671113,0.0100927278232166,0.149141857449649,0.699356782491976,0.880324709934323,C,elevated_blood_pressure,TRUE,
2653.31502240574,-0.000530169312924716,0.00183577855341406,0.146779100882668,0.701632565224598,0.881714976775933,A,polycystic_ovaries,TRUE,
2819.39206088189,0.00223605219088582,0.00770386289724834,0.143922380647382,0.704412358035575,0.883968449299544,A,fatty_acid_f204,FALSE,354
2815.89454317197,-0.000327517446202996,0.00098331635503312,0.138254935196073,0.710022042818949,0.889761888623467,B,mcg_vitamin_b12,FALSE,144
2819.39206088189,-0.000251757933074325,0.00115011252641507,0.134956863515072,0.713346957576204,0.892679991603741,A,snut_mcg_beta_carotene,TRUE,354
3632.73346245566,0.00102492923191401,0.00631262633944715,1.33359782975867,0.721170819573416,0.893998392888588,C,education,TRUE,
3569.21730231551,0.0141052014487253,0.03819770664373,0.127792179526296,0.720732256217117,0.893998392888588,C,ethnicity,TRUE,
4408.61029240763,0.000482514693457441,0.00181657781287824,0.127169669286559,0.721384863904519,0.893998392888588,D,snut_grams_lignin,FALSE,354
3745.02579195493,-0.0017403574433153,0.00510969328770718,0.130770177616796,0.717634825216216,0.893998392888588,C,snut_grams_maltose,FALSE,354
4408.61029240763,0.000226469113456448,0.000984251673787901,0.130214259664172,0.718209990548553,0.893998392888588,D,snut_mcg_luts,FALSE,354
3745.02579195493,0.000125376451266785,0.00047806503289318,0.128653554054836,0.719832185202399,0.893998392888588,C,snut_mcg_retinol,FALSE,354
2819.39206088189,-0.000923245480986911,0.00241805873392627,0.128677975174469,0.71980671662313,0.893998392888588,A,snut_mg_niacin,TRUE,354
3388.05570014436,-0.00053185843514592,0.00314263978231395,0.124494079887427,0.724210503958967,0.896260513186788,A,rv5_index,TRUE,164
3482.97656133459,0.000226317914987363,0.00063935508453888,0.122282983501464,0.726571480120553,0.897684112314434,B,glycemic_index,FALSE,354
4408.61029240763,0.000194095174656168,0.000583782730722626,0.121545217402854,0.727364582076205,0.897684112314434,D,snut_mg_vitamin_e,FALSE,354
2258.11515038579,0.000370237996356019,0.00105581883646854,0.119379870168359,0.729708045881085,0.899217133260025,A,mg_vitamin_b6,TRUE,144
3604.75280441299,0.00575582779885373,0.00773914444056499,0.627740221820204,0.73061392077377,0.899217133260025,C,smoking,TRUE,
3522.86670681303,0.000211605579182173,0.000616308451281789,0.114457059762572,0.735125798246159,0.899784836042883,B,glycemic_load,FALSE,342
3482.97656133459,0.00197214954840026,0.00584190469554511,0.113587419149553,0.736096300021689,0.899784836042883,B,snut_grams_fat_veg,FALSE,354
2819.39206088189,-0.00125511747278416,0.00330510401491368,0.11656499763194,0.732790307596607,0.899784836042883,A,snut_grams_monounsaturated_fats,FALSE,354
2819.39206088189,0.000362586410421326,0.000731776730186017,0.116133392650227,0.733266574188145,0.899784836042883,A,snut_mcg_beta_cryptoxanthine,FALSE,354
3482.97656133459,0.000196682047352667,0.000581073845437385,0.114658287599923,0.734901817753729,0.899784836042883,B,snut_mg_vitamin_c,FALSE,354
2815.89454317197,0.00129294180514843,0.00351904250973822,0.112556519688951,0.737252137711003,0.899969911974195,B,mcg_folic_acid,TRUE,144
3302.52555337031,0.00131088189481857,0.00390105913630764,0.110349960567874,0.739746061960915,0.901785675533306,B,age,TRUE,395
2628.27334915976,-0.00125802505769666,0.00471799706043254,0.107159240817055,0.743401771836215,0.902558248733399,B,grams_carbohydrates,TRUE,159
3482.97656133459,0.000708731440623965,0.00216802213761128,0.10747381321562,0.743038698787089,0.902558248733399,B,snut_mg_vitamin_b2,FALSE,354
3745.02579195493,0.000651412540496489,0.00194399923174455,0.108239053364741,0.742157924161847,0.902558248733399,C,snut_mg_vitamin_b5,FALSE,354
2080.51059358042,-0.00937463139419349,0.018059549440176,0.588702178806898,0.745014878691923,0.903292735193455,A,stress_status,TRUE,
2082.20271261533,-0.00042895365817884,0.00245153946490045,0.101716377254888,0.749779556139893,0.905120097244004,A,anxiety_index2,TRUE,74
3876.77654035487,0.000899021392925719,0.00340268699387386,0.101336490847643,0.75023164964961,0.905120097244004,C,has_depression1,TRUE,
3482.97656133459,-0.000779140079054776,0.00245151431837657,0.102126241936276,0.749292828097657,0.905120097244004,B,snut_mg_magnesium,FALSE,354
4408.61029240763,-0.00057159586699821,0.00230071970392693,0.101058761679269,0.75056275921015,0.905120097244004,D,snut_mg_vitamin_b2,FALSE,354
2819.39206088189,0.000245443588186018,0.000904070408080792,0.100175566456528,0.751619049094331,0.905175629016829,A,snut_mg_zinc,TRUE,354
3482.97656133459,0.000812750878744261,0.00263932732485596,0.0955348488141681,0.757255255255737,0.906256196856771,B,fatty_acid_f60,FALSE,354
2754.49910722951,0.0019703440052175,0.00681753934606624,0.556936469798075,0.756942311716979,0.906256196856771,A,smoking,TRUE,
3745.02579195493,0.00191570933723513,0.00583869325968803,0.0951326509421051,0.757750734302305,0.906256196856771,C,snut_grams_lactose,FALSE,354
4408.61029240763,-0.000456267926790913,0.000858652625625501,0.0944575575495037,0.758584986208234,0.906256196856771,D,snut_mcg_beta_cryptoxanthine,FALSE,354
3703.17513471181,0.00902789880956407,0.019515500930486,0.554674581996778,0.757798855267614,0.906256196856771,D,stress_status,TRUE,
3647.25378327091,0.000827429278044511,0.00235424997655013,0.0961397784776636,0.756512172129034,0.906256196856771,C,waist_hip_ratio,FALSE,317
4262.08218764912,0.00145163899404324,0.00287538779250442,0.093299456188106,0.760023752628492,0.906766021777801,D,hypertriglyceridemia,TRUE,
3482.97656133459,-0.00226024341324152,0.00756933956614629,0.0922490851417024,0.761337147174838,0.907125111527466,B,snut_grams_starch,TRUE,354
3745.02579195493,0.000171770949037737,0.000627430935965715,0.0833041572004731,0.772868671574186,0.91964187215202,C,snut_grams_sucrose,FALSE,354
3906.12163053297,0.000859822894552751,0.0039397921573187,0.0817346653684581,0.774960265604764,0.920907689631125,C,depression_index1,TRUE,267
2819.39206088189,-0.00104398320059035,0.00287528611441837,0.0798338344175136,0.777522719562609,0.922728949308738,A,fatty_acid_f160,FALSE,354
3619.76583650948,-0.00186797081679751,0.00842858417713685,0.0766386709829021,0.78190534346761,0.925478451449113,C,glucose_0,FALSE,399
2819.39206088189,0.000549706837902672,0.0028169803586747,0.076937355462178,0.781491532576167,0.925478451449113,A,snut_grams_protein,TRUE,354
3083.68571892207,-0.00246382121717952,0.00731602215253909,0.0757335775579122,0.783164628220929,0.925746051300728,C,mg_vitamin_b2,TRUE,144
3745.02579195493,0.00034058528074385,0.00106279736973813,0.0743467155753024,0.785110017812224,0.926822893227605,C,snut_mg_zinc,TRUE,354
2628.27334915976,0.00364460288792554,0.0100944103498392,0.0718637606655648,0.788642227670979,0.929767678938417,B,grams_monounsatutared_fats,TRUE,159
2819.39206088189,0.000154424659302437,0.000526110634781503,0.0707316531379547,0.790274458035721,0.930467693035488,A,snut_grams_sucrose,FALSE,354
3641.46511170825,0.000574789886846008,0.00233313023928849,0.069906485575757,0.79147298559164,0.930655899068385,D,mg_potassium,TRUE,144
3663.12199974441,0.00074919062945797,0.00372200685064002,0.0667941843976223,0.796062943931879,0.932785197668365,B,depression_index1,TRUE,267
2819.39206088189,-0.00107827547814693,0.00324765471195315,0.0648642980067962,0.798966631871778,0.932785197668365,A,fatty_acid_f16091,FALSE,354
2934.86170726788,-0.00128080605895885,0.00740971921349768,0.0649303915306518,0.798866432904723,0.932785197668365,A,has_depression2,TRUE,
3918.40283851156,0.000250255952133353,0.00113949156582213,0.0644932432287533,0.799530169430027,0.932785197668365,C,ldl_cholesterol,TRUE,331
2819.39206088189,-0.000291381609672097,0.0015927699693664,0.0651956276060446,0.798464875565828,0.932785197668365,A,snut_grams_lignin,FALSE,354
4408.61029240763,4.71000995211941e-05,0.000635114374090925,0.0678899606400591,0.79443413807607,0.932785197668365,D,snut_mg_vitamin_c,FALSE,354
3482.97656133459,0.00105551824106244,0.0041811187742547,0.0635741362411864,0.800933532521161,0.933207340882914,B,snut_grams_fat_animal,FALSE,354
3622.90272602181,-0.00024923758549207,0.00110653665287573,0.0601431584782404,0.806269815644245,0.93820487638603,B,ldl_cholesterol,TRUE,331
2819.39206088189,-0.00118929242338108,0.00377052145430171,0.0568161438814059,0.811600824378345,0.941961578553104,A,fatty_acid_f18091,FALSE,354
3448.1705243367,-0.00213183718384717,0.00724485625835939,0.057463903693133,0.810550199038108,0.941961578553104,B,homa_above_195,TRUE,331
3876.77654035487,0.00023987854755327,0.001686027666373,0.055049472389328,0.814498841587792,0.944102150145746,C,depression_index2,TRUE,326
2092.33670911502,-0.000702326220690295,0.00296408460112983,0.0542985419219804,0.81574550635193,0.944325547404818,A,grams_sugar,TRUE,159
3745.02579195493,0.000492111017439551,0.00207148316959203,0.0533543118481248,0.817326048891241,0.944934373943938,C,fatty_acid_f183,FALSE,354
3284.53564280989,-0.00803948571976238,0.0358574082101275,0.052318999549243,0.819076080302423,0.945445804267006,B,ethnicity,TRUE,
3745.02579195493,0.000660671165990469,0.0041930619617435,0.0518476936113075,0.819878783387795,0.945445804267006,C,snut_grams_cellulose,FALSE,354
2717.93061247674,0.000105156434243166,0.0024436319460406,0.0495524201203352,0.823843934024974,0.947579159032577,B,anxiety_index2,TRUE,74
3482.97656133459,0.00140602299904198,0.00624614948786789,0.0499684778978917,0.823118133626502,0.947579159032577,B,snut_mcg_vitamin_b12,FALSE,354
2819.39206088189,0.00112016632308916,0.0053976192651334,0.0488428306680362,0.825089208069452,0.947794782602857,A,fatty_acid_tr18191,FALSE,354
2722.13175449089,0.000373408072612778,0.00177930875599755,0.0464372202745835,0.829382992170357,0.951507248379821,B,stress_level,TRUE,71
2082.20271261533,0.00606296247965107,0.0232575802473821,0.0457375541034253,0.830653582002665,0.951672349598237,A,anxiety_index1,TRUE,74
2860.34897980731,-0.00120787753036802,0.00386949978047311,0.0451921100871005,0.831651171579709,0.951672349598237,C,grams_protein,FALSE,159
3745.02579195493,0.000573467029846754,0.0023105925697986,0.0444604472404535,0.832999279152998,0.951999176174855,C,snut_mg_vitamin_b2,FALSE,354
2258.11515038579,-9.63255665724268e-05,0.000481488529895449,0.0435813695917204,0.83463441695687,0.952652786743127,A,mg_iron,TRUE,144
2819.39206088189,-0.00214428329317174,0.00653029624666302,0.0404179119341279,0.840665682312775,0.955461039330251,A,fatty_acid_f20491,FALSE,354
5087.36928775508,0.000316566082863394,0.00191648255739685,0.0400615820390158,0.841360223249517,0.955461039330251,D,pr_interval,FALSE,203
3745.02579195493,0.000861954724520814,0.00309099730268949,0.0401190816110102,0.841247931104958,0.955461039330251,C,snut_grams_protein,TRUE,354
4408.61029240763,2.04689592141047e-05,0.00133075358837808,0.0402269545729723,0.841037489270076,0.955461039330251,D,snut_mcg_beta_carotene,TRUE,354
3482.97656133459,0.000795308399253378,0.00412854678862125,0.0377673179655176,0.845911112779068,0.958218853010682,B,snut_mg_manganese,FALSE,354
3482.97656133459,-0.000132060853362128,0.000683572583350381,0.0377591431879409,0.845927581173493,0.958218853010682,B,snut_mg_vitamin_b6,FALSE,354
2258.11515038579,-0.000683794939304736,0.00399832412194186,0.0354495679243883,0.850656726506901,0.9623591249371,A,mg_niacin,TRUE,144
3616.56645813298,0.00025972491170554,0.00153184532749916,0.0319850874839176,0.858060390266738,0.964645056058967,B,depression_index2,TRUE,326
4262.46256953226,-7.48822255490093e-07,8.67150459782112e-05,0.0337630464891845,0.854211751308599,0.964645056058967,D,fat_free_mass,FALSE,300
3482.97656133459,0.000490627968746994,0.00272818790700684,0.0323857256489646,0.857183700250725,0.964645056058967,B,fatty_acid_f180,FALSE,354
2258.11515038579,0.000383081277175488,0.00202522779988215,0.0329852225654577,0.855882252517274,0.964645056058967,A,mg_vitamin_c,TRUE,144
4408.61029240763,-0.000135699442521059,0.000746279112476081,0.0327259710720682,0.856443549895871,0.964645056058967,D,snut_mg_vitamin_b6,FALSE,354
2819.39206088189,0.000873041268765729,0.0055545199397958,0.0298946427274132,0.862729502635707,0.967466375921894,A,fatty_acid_tr18291,FALSE,354
2819.39206088189,-0.000464826786483893,0.00228405035981651,0.0300021433840811,0.862485366881028,0.967466375921894,A,snut_grams_polyunsaturated_fats,FALSE,354
3389.39741713178,-3.11133078810501e-05,8.00960931555913e-05,0.0260763163596494,0.871714079753703,0.96935389796514,B,fat_free_mass,FALSE,300
2815.89454317197,-0.000173957875190619,0.0104752339722578,0.025549434540153,0.87300561316173,0.96935389796514,B,mcg_selenium,TRUE,144
3083.68571892207,-0.000214400003416932,0.000985640091257637,0.0279588616081128,0.867205575078169,0.96935389796514,C,mcg_vitamin_b12,FALSE,144
3333.85987635496,-0.00255175226774746,0.0167023542116724,0.025524273877636,0.873067629082442,0.96935389796514,B,ppi,TRUE,10
2819.39206088189,-0.000241840216459127,0.00147173346783251,0.0282384584288593,0.866549430850319,0.96935389796514,A,snut_mg_copper,FALSE,354
2819.39206088189,0.000128758322139117,0.00165311809498409,0.0264756844599106,0.87074401385431,0.96935389796514,A,snut_mg_phosphorus,FALSE,354
