baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_eff
102.142589166527,-0.0244260989432385,0.450067299752174,2.22584449705664,0.694300574832311,0.894978018877504,Lachnospiraceae_UCG-010,diabetes_status3_vs_2,39
415.429151274826,-0.378191413034862,0.573773995633515,6.46671297900411,0.166899855390372,0.455674132796531,Lactobacillus,diabetes_status3_vs_2,39
107.166916700569,-0.130209741810661,0.59508123515642,15.5474737259478,0.00369057114441515,0.0659897669268325,Lactococcus,diabetes_status3_vs_2,39
17.0028847937741,0.0713961852757585,0.626046945740412,1.76036275479828,0.779725668766868,0.924613722006575,Leuconostoc,diabetes_status3_vs_2,39
104.808986589874,-0.402711039406576,0.506989306135967,1.09636160279615,0.894849048091963,0.939967487491558,Marvinbryantia,diabetes_status3_vs_2,39
121.36725750062,0.587438817693857,0.556548462271483,7.74199317523244,0.101499842386585,0.384469099949185,Megamonas,diabetes_status3_vs_2,39
457.91409306794,0.843433243028384,0.645162422684232,14.7369066371459,0.0052791813541466,0.0659897669268325,Megasphaera,diabetes_status3_vs_2,39
2069.47978524139,-0.684163801293416,0.626761510345847,2.51591470737094,0.641788303561765,0.872193002818141,Methanobrevibacter,diabetes_status3_vs_2,39
12.2554824180665,-0.490594153597661,0.535291023416314,2.22473779571988,0.694502942648943,0.894978018877504,Methanosphaera,diabetes_status3_vs_2,39
13.8194834685011,-0.850253369955434,0.624609119479675,4.70892347489507,0.318488020848707,0.64211294525949,Mogibacterium,diabetes_status3_vs_2,39
120.69988012452,0.161576611905254,0.451311506552488,1.300385553659,0.861310113347086,0.924613722006575,Odoribacter,diabetes_status3_vs_2,39
89.154959508245,-0.495094376130543,0.442382710541036,2.61562898285138,0.624057028886638,0.872193002818141,Oscillibacter,diabetes_status3_vs_2,39
12.6347983507201,-0.647500273474509,0.642397030190114,6.70464879753922,0.152343970367591,0.455674132796531,Oscillospira,diabetes_status3_vs_2,39
865.537728031355,0.750044803927204,0.380199459584175,4.16107755497706,0.384645069215597,0.696820777564487,Parabacteroides,diabetes_status3_vs_2,39
431.385925584216,-0.232773564618782,0.549848884641493,5.22787098472054,0.264705299353655,0.570485558951843,Paraprevotella,diabetes_status3_vs_2,39
110.300579819568,0.184654736414768,0.615149704185031,2.58673127281099,0.629175411478096,0.872193002818141,Parasutterella,diabetes_status3_vs_2,39
7.83802869869753,-0.223541288322804,0.589666122509316,1.79804709529549,0.772839630365881,0.924613722006575,Peptococcus,diabetes_status3_vs_2,39
3.81356897055336,-0.463434635542225,0.655611274239042,2.36014939245592,0.669840566280793,0.890745433884032,Peptoniphilus,diabetes_status3_vs_2,39
2092.20132666166,0.553613479622058,0.525626438903866,3.51692251606164,0.475309908389971,0.771606994139563,Phascolarctobacterium,diabetes_status3_vs_2,39
17.816503308455,-1.00498879990321,0.615655350953391,6.63110356721427,0.156714971529813,0.455674132796531,Porphyromonas,diabetes_status3_vs_2,39
34.2212255124905,-0.876639946770266,0.616439645443296,9.00713700506003,0.0609213371424903,0.29289104395428,Prevotella,diabetes_status3_vs_2,39
167.467792473928,-0.288392279353153,0.617639952671221,2.06899114709972,0.723071143834403,0.912968615952528,Prevotella_2,diabetes_status3_vs_2,39
6.10700104057558,-1.77323811025757,0.655180947843506,1.57700088368711,0.812919723753881,0.924613722006575,Prevotella_6,diabetes_status3_vs_2,39
180.399854417492,0.59002511187124,0.616434833066758,6.19584669216874,0.184991943843466,0.455674132796531,Prevotella_7,diabetes_status3_vs_2,39
4089.28938757953,-0.274035023961897,0.599634888934308,0.69518928958496,0.951920852159217,0.961034650563448,Prevotella_9,diabetes_status3_vs_2,39
12.9684260163289,-0.177444533326392,0.643459695268724,1.4429962531633,0.836688691780664,0.924613722006575,Pseudobutyrivibrio,diabetes_status3_vs_2,39
1.62527029232021,0.0883084374427939,0.604779131423356,3.57532693147778,0.466517526939611,0.767298564045413,Pseudomonas,diabetes_status3_vs_2,39
7.74628105151626,-0.0849230932558624,0.512680749318368,2.53442256237759,0.638482689278165,0.872193002818141,Rikenellaceae_RC9_gut_group,diabetes_status3_vs_2,39
1531.56639683686,-1.57294963044135,0.423123474628136,31.2260083416822,2.75300256972261e-06,0.000172062660607663,Romboutsia,diabetes_status3_vs_2,39
4784.97611641826,-0.137784017273773,0.273120510179191,6.06290728845488,0.194499316991058,0.458724804224193,Roseburia,diabetes_status3_vs_2,39
17.8912267538571,0.718947832143547,0.579971088863158,3.23954381978183,0.518567719542685,0.822012835328949,Rothia,diabetes_status3_vs_2,39
412.084593731273,0.19853541832415,0.327026883585857,10.0771480087014,0.0391479933896866,0.244674958685541,Ruminiclostridium_5,diabetes_status3_vs_2,39
479.212855197351,0.0575826452329861,0.510789013947978,2.93494242734323,0.568770999269516,0.836427940102229,Ruminiclostridium_6,diabetes_status3_vs_2,39
69.7939050233125,-0.162326959074071,0.429230591204048,8.72873818654125,0.0682491485205767,0.304683698752575,Ruminiclostridium_9,diabetes_status3_vs_2,39
944.973224680385,0.192079227590985,0.450910365294655,5.28160254956492,0.259604103588818,0.569307244712319,Ruminococcaceae_NK4A214_group,diabetes_status3_vs_2,39
2772.28538510822,0.319050265970442,0.378054496601122,1.57837307609407,0.812673808496783,0.924613722006575,Ruminococcaceae_UCG-002,diabetes_status3_vs_2,39
192.680293630252,0.178967688918903,0.439343936518385,6.40422369375028,0.170925989301219,0.455674132796531,Ruminococcaceae_UCG-003,diabetes_status3_vs_2,39
38.3176410063854,-0.266060642593168,0.650028149670775,0.384289470551039,0.98374284566291,0.98374284566291,Ruminococcaceae_UCG-004,diabetes_status3_vs_2,39
939.403936882229,-0.668265902259013,0.44029451784884,3.12282230067376,0.537485867087425,0.836427940102229,Ruminococcaceae_UCG-005,diabetes_status3_vs_2,39
11.7104894901885,-0.318260693966787,0.653400359165299,11.1721277925321,0.0246961477135251,0.188607704501413,Ruminococcaceae_UCG-009,diabetes_status3_vs_2,39
219.020264765288,-0.093096011548478,0.521608919881174,1.51760919488152,0.823517708906752,0.924613722006575,Ruminococcaceae_UCG-010,diabetes_status3_vs_2,39
787.642606805773,-0.0289143123958624,0.353729020929046,7.0072671462267,0.135504688001175,0.434631754817216,Ruminococcaceae_UCG-013,diabetes_status3_vs_2,39
4165.5802342359,-0.59012049272207,0.493822156685369,4.95725205058443,0.291711893528858,0.605966737824694,Ruminococcaceae_UCG-014,diabetes_status3_vs_2,39
1367.04970816019,-0.161574298340878,0.414864688632171,4.4498297565533,0.348537893095859,0.670738110008901,Ruminococcus_1,diabetes_status3_vs_2,39
2437.37521187049,-0.0422298464088038,0.475079966088997,6.22060807723028,0.183267757914461,0.455674132796531,Ruminococcus_2,diabetes_status3_vs_2,39
5.84490975119169,-0.87867591548637,0.655142595967708,3.98184840059162,0.408467975311703,0.719133759351589,Sellimonas,diabetes_status3_vs_2,39
263.647743373741,0.00792272932740589,0.594457919498643,7.01881447827873,0.134897300535326,0.434631754817216,Senegalimassilia,diabetes_status3_vs_2,39
150.136102231929,-0.169118168763055,0.630191523182771,7.97677233257673,0.092432768809997,0.365970512692333,Slackia,diabetes_status3_vs_2,39
24.9251617971621,-1.35789560157717,0.655411310508357,14.7498593537732,0.00524916115050881,0.0659897669268325,Solobacterium,diabetes_status3_vs_2,39
1480.04059756008,-0.178859872780408,0.386791901517412,2.51509950010222,0.641934050074152,0.872193002818141,Streptococcus,diabetes_status3_vs_2,39
4975.96221034288,0.191443594798109,0.327513117464036,8.8931748079649,0.0638257761178419,0.295489704249268,Subdoligranulum,diabetes_status3_vs_2,39
198.492156797703,-0.461104632115029,0.563276387600672,10.1391998097351,0.038147036079589,0.244674958685541,Sutterella,diabetes_status3_vs_2,39
167.456046098582,-1.21299909215635,0.603869404624213,9.53911643334732,0.048949667403152,0.266030801104087,Terrisporobacter,diabetes_status3_vs_2,39
152.483542842294,-0.410497206167248,0.560252294339675,2.97604964057837,0.561841403292574,0.836427940102229,Turicibacter,diabetes_status3_vs_2,39
16.3056172913235,-0.0589992810393048,0.654635752681628,7.56121407157207,0.109040107860495,0.389428956644625,Tyzzerella,diabetes_status3_vs_2,39
33.4871448966862,0.946843890519624,0.634575988558888,3.06969051247779,0.546231356046171,0.836427940102229,Tyzzerella_3,diabetes_status3_vs_2,39
41.5220786508602,-1.05163040592406,0.627876720950207,11.4596611660195,0.0218559821332206,0.182133184443505,Tyzzerella_4,diabetes_status3_vs_2,39
955.604433957486,1.12125431256262,0.502295277090117,6.09567355028867,0.192116337433797,0.458724804224193,Veillonella,diabetes_status3_vs_2,39
121.09654750023,0.393114757733462,0.612548497223545,8.53320386567475,0.0738871335226134,0.307863056344223,Weissella,diabetes_status3_vs_2,39
42.9571452768519,0.132242681702444,0.39471840578821,0.683513487334039,0.95334637335894,0.961034650563448,Actinomyces,diabetes_status3_vs_1,39
51.9028888372499,-0.550705654961829,0.568141602730902,1.75713765348974,0.780314213824032,0.924613722006575,Adlercreutzia,diabetes_status3_vs_1,39
3861.90010236784,0.484327681523961,0.475859404305549,6.30765699073618,0.177320214861577,0.455674132796531,Akkermansia,diabetes_status3_vs_1,39
1852.5617945803,0.182292181174786,0.322482801483358,9.06587248044889,0.0594739070304178,0.29289104395428,Alistipes,diabetes_status3_vs_1,39
42.8094287779299,1.7726404098631,0.57289076383952,12.9622897128024,0.0114615305535401,0.119390943266043,Allisonella,diabetes_status3_vs_1,39
188.041835690232,0.201485362337809,0.631727635464964,1.7151361007152,0.787966330393684,0.924613722006575,Alloprevotella,diabetes_status3_vs_1,39
3.78947426662136,-0.475627651166665,0.618529623376103,12.0152234531712,0.0172384180431025,0.153914446813415,Anaerococcus,diabetes_status3_vs_1,39
1086.69932775814,-1.02960613605487,0.309201568734524,26.0618394528992,3.07489017372652e-05,0.000960903179289537,Anaerostipes,diabetes_status3_vs_1,39
251.517697384846,0.281079961362045,0.354508440516476,2.01967296768089,0.732140300232855,0.915175375291069,Anaerotruncus,diabetes_status3_vs_1,39
11.95650529723,-0.222904636521198,0.491210934864126,1.37128800599567,0.849169628536105,0.924613722006575,Atopobium,diabetes_status3_vs_1,39
14112.1252734347,-0.0710684217923296,0.26202637237287,3.92659281426495,0.416031580313291,0.722277049155019,Bacteroides,diabetes_status3_vs_1,39
378.610467637216,0.545772881749925,0.445073905752332,5.37389060401438,0.251038988754332,0.569307244712319,Barnesiella,diabetes_status3_vs_1,39
2776.49261623935,-0.74318134250026,0.368027948373503,5.68372583979453,0.224045631560977,0.518624147131891,Bifidobacterium,diabetes_status3_vs_1,39
148.837689421332,0.106062715627343,0.414264896760035,2.70184228562721,0.608892274674734,0.872193002818141,Bilophila,diabetes_status3_vs_1,39
4239.99344187725,-0.621764702809326,0.265202832187846,20.7313321410056,0.000357967267343815,0.00894918168359538,Blautia,diabetes_status3_vs_1,39
224.48023211372,-0.253236320893766,0.395254481815692,1.47921914991093,0.830316048690157,0.924613722006575,Butyricicoccus,diabetes_status3_vs_1,39
56.4184262858657,-0.386244792268098,0.461903443671277,1.9199779031951,0.750474117650796,0.924613722006575,Butyricimonas,diabetes_status3_vs_1,39
151.200297503724,-0.274291031278233,0.631132683674426,0.73295222291199,0.947203929065019,0.961034650563448,Butyrivibrio,diabetes_status3_vs_1,39
26.9093292421815,0.259468601465956,0.595859668866137,8.5867844015977,0.0722998725471656,0.307863056344223,Caproiciproducens,diabetes_status3_vs_1,39
167.138762431277,0.0795904015558394,0.630293715936702,3.68122044643064,0.450863193075138,0.751438655125231,Catenibacterium,diabetes_status3_vs_1,39
2359.85558905817,-0.653657135379259,0.339277822864387,9.63087084871404,0.0471265019700376,0.266030801104087,Christensenellaceae_R-7_group,diabetes_status3_vs_1,39
96.345674264068,-0.0368592471055604,0.625671910674036,1.23180218471134,0.872835353574207,0.924613722006575,Citrobacter,diabetes_status3_vs_1,39
1854.80699894795,-0.352243516747709,0.363740576888133,6.47108494336499,0.166621407801782,0.455674132796531,Clostridium_sensu_stricto_1,diabetes_status3_vs_1,39
1757.37491541006,0.517688682152585,0.378706682586386,10.6187187422283,0.0312003731067802,0.216669257685974,Collinsella,diabetes_status3_vs_1,39
10.7005204524545,-0.881832606533805,0.614238641449344,6.99296483433295,0.136260469075478,0.434631754817216,Coprobacter,diabetes_status3_vs_1,39
128.64954219678,-0.551014237194426,0.246096808903672,7.07809328449457,0.13181845513375,0.434631754817216,Coprococcus_1,diabetes_status3_vs_1,39
419.108085941087,0.468269903114021,0.483046724361037,3.83041764884365,0.429442523110928,0.735346786148849,Coprococcus_2,diabetes_status3_vs_1,39
431.04790497688,-0.548463790787141,0.281051941022359,6.94020311735949,0.139082161541509,0.434631754817216,Coprococcus_3,diabetes_status3_vs_1,39
389.368303389296,0.692864252145728,0.555371064895365,4.25443467975356,0.37266560620666,0.695271653370634,Desulfovibrio,diabetes_status3_vs_1,39
2904.5934029989,0.28492124372602,0.481679446463737,2.73982855134091,0.602263337399354,0.872193002818141,Dialister,diabetes_status3_vs_1,39
1106.07609041256,-0.365382711991664,0.23542212021882,3.01124880188218,0.555944708059876,0.836427940102229,Dorea,diabetes_status3_vs_1,39
35.433169513537,-0.793569442933088,0.543701611096106,7.94300489496845,0.0936884512492373,0.365970512692333,Eggerthella,diabetes_status3_vs_1,39
19.0273823471723,-0.350201428570158,0.627587922141632,2.95074929748535,0.566100932362427,0.836427940102229,Eisenbergiella,diabetes_status3_vs_1,39
209.350618854543,-1.85035071956392,0.524706860999968,27.1662782928902,1.8397916415109e-05,0.000766579850629542,Enterococcus,diabetes_status3_vs_1,39
119.418388895937,0.805343575000757,0.631314798241534,4.05728720348316,0.398308384365139,0.711264972080606,Enterorhabdus,diabetes_status3_vs_1,39
53.0007816807591,-1.04130433178099,0.509357743792448,12.459208074948,0.0142439963558499,0.136961503421633,Erysipelatoclostridium,diabetes_status3_vs_1,39
715.87085032759,-0.709562798558554,0.347140556082971,9.56138612353425,0.0485010670916538,0.266030801104087,Erysipelotrichaceae_UCG-003,diabetes_status3_vs_1,39
4866.9296997193,1.07223546356866,0.370021521462036,43.0422008316127,1.01413191881552e-08,1.2676648985194e-06,Escherichia/Shigella,diabetes_status3_vs_1,39
17.3734831458005,-1.32177456277586,0.577197018678505,4.40098697499207,0.354449827008374,0.671306490546163,Ezakiella,diabetes_status3_vs_1,39
7523.97853693573,-0.389629880130067,0.243298051196295,5.14642011114756,0.272601109798388,0.577544724149127,Faecalibacterium,diabetes_status3_vs_1,39
185.89613827787,-0.328912694398307,0.299346204554127,1.40709178230463,0.842961498469556,0.924613722006575,Family_XIII_AD3011_group,diabetes_status3_vs_1,39
41.7341560961439,0.250463449277375,0.396735656774268,1.00614461297846,0.908862838648844,0.946732123592546,Family_XIII_UCG-001,diabetes_status3_vs_1,39
123.517824085639,-0.769905237758966,0.416813396155634,6.18267469369403,0.185915046180985,0.455674132796531,Flavonifractor,diabetes_status3_vs_1,39
804.915387399856,-0.46849471757873,0.264752431313862,14.7934419788326,0.00514937609534895,0.0659897669268325,Fusicatenibacter,diabetes_status3_vs_1,39
9.67480536211835,-0.739761831375659,0.611530323891911,0.893776566090992,0.925451970276673,0.956045423839538,Fusobacterium,diabetes_status3_vs_1,39
23.2379836170469,-0.400393845657706,0.453378727455075,3.74995236895802,0.440902377645533,0.744767529806643,Gemella,diabetes_status3_vs_1,39
33.3031302489943,-0.445545356746865,0.489423059420013,1.28553475576382,0.863824951952927,0.924613722006575,Gordonibacter,diabetes_status3_vs_1,39
12.0570149569571,0.188381472774916,0.581291689545975,1.52034290856113,0.823031970495994,0.924613722006575,Granulicatella,diabetes_status3_vs_1,39
741.918859876421,-0.164103980261444,0.461890864158119,14.955896409384,0.0047935704855269,0.0659897669268325,Haemophilus,diabetes_status3_vs_1,39
479.315327006313,-0.71432653851467,0.613914815931134,4.44778489582313,0.348783817204629,0.670738110008901,Holdemanella,diabetes_status3_vs_1,39
14.039919230455,0.196352059678072,0.417648996574073,6.39013143003831,0.171845972836208,0.455674132796531,Holdemania,diabetes_status3_vs_1,39
31.8422050482078,0.598698765712847,0.616851175797793,2.44369053202036,0.654746451996391,0.880035553758589,Howardella,diabetes_status3_vs_1,39
8.71465955022552,0.504476337292118,0.632320882644931,3.23365616639501,0.519512111927896,0.822012835328949,Hungatella,diabetes_status3_vs_1,39
413.087636592226,-0.578320080716831,0.42269674134409,9.34003296118044,0.053140046892104,0.276771077563042,Intestinibacter,diabetes_status3_vs_1,39
42.0235789625816,-0.286782763003947,0.471602027010694,1.26428091511434,0.86740599162254,0.924613722006575,Intestinimonas,diabetes_status3_vs_1,39
71.6720682611018,0.454659981104679,0.631467021100096,6.37335501380403,0.172947007695786,0.455674132796531,Klebsiella,diabetes_status3_vs_1,39
524.314753942524,0.595051393083416,0.356975340398729,13.0330495171929,0.0111154320590005,0.119390943266043,Lachnoclostridium,diabetes_status3_vs_1,39
562.828418546799,0.218349061052536,0.317707075557004,5.31264304003798,0.256695703885139,0.569307244712319,Lachnospira,diabetes_status3_vs_1,39
106.133137810188,0.0711415983739803,0.543790991148918,4.9189834742383,0.295711768058451,0.605966737824694,Lachnospiraceae_AC2044_group,diabetes_status3_vs_1,39
69.6847843663883,-0.416794949136446,0.364816532446854,4.54176930842868,0.337623412299474,0.669887722816416,Lachnospiraceae_FCS020_group,diabetes_status3_vs_1,39
59.6731639664877,0.280881158711797,0.366602259538001,1.53691782470105,0.820082432770651,0.924613722006575,Lachnospiraceae_ND3007_group,diabetes_status3_vs_1,39
1563.73658849852,-0.00728751277799999,0.298991181706209,11.0826528241032,0.0256506478121922,0.188607704501413,Lachnospiraceae_NK4A136_group,diabetes_status3_vs_1,39
24.0540383816541,-0.207315277497268,0.608676671721262,2.12107285385287,0.713501973160105,0.910079047398093,Lachnospiraceae_NK4B4_group,diabetes_status3_vs_1,39
76.293688994503,0.255463632925142,0.48016092084128,2.29881613527459,0.680984604160161,0.894978018877504,Lachnospiraceae_UCG-001,diabetes_status3_vs_1,39
20.5402046031301,-0.0152508746686624,0.618279017616278,4.1904645081197,0.38084252517764,0.696820777564487,Lachnospiraceae_UCG-003,diabetes_status3_vs_1,39
46.6062442597393,0.16483743419803,0.514471649467747,7.65645990642361,0.105004715319525,0.386046747498254,Lachnospiraceae_UCG-004,diabetes_status3_vs_1,39
102.142589166527,-0.238089935616048,0.375917538701888,2.22584449705664,0.694300574832311,0.894978018877504,Lachnospiraceae_UCG-010,diabetes_status3_vs_1,39
415.429151274826,-1.06730995215739,0.493011780316571,6.46671297900411,0.166899855390372,0.455674132796531,Lactobacillus,diabetes_status3_vs_1,39
107.166916700569,-1.82406601759569,0.515710058147417,15.5474737259478,0.00369057114441515,0.0659897669268325,Lactococcus,diabetes_status3_vs_1,39
17.0028847937741,-0.236827390234545,0.552655761336832,1.76036275479828,0.779725668766868,0.924613722006575,Leuconostoc,diabetes_status3_vs_1,39
104.808986589874,-0.0401321794568456,0.42777542136788,1.09636160279615,0.894849048091963,0.939967487491558,Marvinbryantia,diabetes_status3_vs_1,39
121.36725750062,0.761484102164259,0.609793971116674,7.74199317523244,0.101499842386585,0.384469099949185,Megamonas,diabetes_status3_vs_1,39
457.91409306794,1.56153144583112,0.629959086796392,14.7369066371459,0.0052791813541466,0.0659897669268325,Megasphaera,diabetes_status3_vs_1,39
2069.47978524139,-0.190671244489027,0.55366918851717,2.51591470737094,0.641788303561765,0.872193002818141,Methanobrevibacter,diabetes_status3_vs_1,39
12.2554824180665,-0.441598168591666,0.598393231191443,2.22473779571988,0.694502942648943,0.894978018877504,Methanosphaera,diabetes_status3_vs_1,39
13.8194834685011,-0.177536372860555,0.551027604805317,4.70892347489507,0.318488020848707,0.64211294525949,Mogibacterium,diabetes_status3_vs_1,39
120.69988012452,0.183610732066341,0.377031306470995,1.300385553659,0.861310113347086,0.924613722006575,Odoribacter,diabetes_status3_vs_1,39
89.154959508245,-0.456617815999076,0.36917289979686,2.61562898285138,0.624057028886638,0.872193002818141,Oscillibacter,diabetes_status3_vs_1,39
12.6347983507201,-0.973633379819463,0.576496386331578,6.70464879753922,0.152343970367591,0.455674132796531,Oscillospira,diabetes_status3_vs_1,39
865.537728031355,0.344357465277343,0.314855823363779,4.16107755497706,0.384645069215597,0.696820777564487,Parabacteroides,diabetes_status3_vs_1,39
431.385925584216,0.530320115789725,0.468818529335883,5.22787098472054,0.264705299353655,0.570485558951843,Paraprevotella,diabetes_status3_vs_1,39
110.300579819568,0.949744205453996,0.538992045134478,2.58673127281099,0.629175411478096,0.872193002818141,Parasutterella,diabetes_status3_vs_1,39
7.83802869869753,-0.205986811455382,0.624051571103404,1.79804709529549,0.772839630365881,0.924613722006575,Peptococcus,diabetes_status3_vs_1,39
3.81356897055336,-1.03930524019645,0.608193718305436,2.36014939245592,0.669840566280793,0.890745433884032,Peptoniphilus,diabetes_status3_vs_1,39
2092.20132666166,0.766170770871432,0.445307766014387,3.51692251606164,0.475309908389971,0.771606994139563,Phascolarctobacterium,diabetes_status3_vs_1,39
17.816503308455,-1.08616878879392,0.53963927128584,6.63110356721427,0.156714971529813,0.455674132796531,Porphyromonas,diabetes_status3_vs_1,39
34.2212255124905,-1.30835967169891,0.540583431100263,9.00713700506003,0.0609213371424903,0.29289104395428,Prevotella,diabetes_status3_vs_1,39
167.467792473928,0.404677393266855,0.631493388611273,2.06899114709972,0.723071143834403,0.912968615952528,Prevotella_2,diabetes_status3_vs_1,39
6.10700104057558,0.0717221101194017,0.60590338863563,1.57700088368711,0.812919723753881,0.924613722006575,Prevotella_6,diabetes_status3_vs_1,39
180.399854417492,0.278717736931909,0.631297812004961,6.19584669216874,0.184991943843466,0.455674132796531,Prevotella_7,diabetes_status3_vs_1,39
4089.28938757953,-0.0187196944010697,0.520883734689833,0.69518928958496,0.951920852159217,0.961034650563448,Prevotella_9,diabetes_status3_vs_1,39
12.9684260163289,0.5165391251507,0.63066034254025,1.4429962531633,0.836688691780664,0.924613722006575,Pseudobutyrivibrio,diabetes_status3_vs_1,39
1.62527029232021,-2.45733931582842,0.628741388909764,3.57532693147778,0.466517526939611,0.767298564045413,Pseudomonas,diabetes_status3_vs_1,39
7.74628105151626,-0.678095343511605,0.584681224531022,2.53442256237759,0.638482689278165,0.872193002818141,Rikenellaceae_RC9_gut_group,diabetes_status3_vs_1,39
1531.56639683686,-0.729574556845882,0.352147669224575,31.2260083416822,2.75300256972261e-06,0.000172062660607663,Romboutsia,diabetes_status3_vs_1,39
4784.97611641826,-0.211739277967278,0.224305234346412,6.06290728845488,0.194499316991058,0.458724804224193,Roseburia,diabetes_status3_vs_1,39
17.8912267538571,0.791981286617803,0.499402751220772,3.23954381978183,0.518567719542685,0.822012835328949,Rothia,diabetes_status3_vs_1,39
412.084593731273,-0.47470493092153,0.269523804011657,10.0771480087014,0.0391479933896866,0.244674958685541,Ruminiclostridium_5,diabetes_status3_vs_1,39
479.212855197351,-0.44823860336297,0.431276908325838,2.93494242734323,0.568770999269516,0.836427940102229,Ruminiclostridium_6,diabetes_status3_vs_1,39
69.7939050233125,-0.214861642581048,0.357513967690926,8.72873818654125,0.0682491485205767,0.304683698752575,Ruminiclostridium_9,diabetes_status3_vs_1,39
944.973224680385,-0.0759937128678,0.376682044194037,5.28160254956492,0.259604103588818,0.569307244712319,Ruminococcaceae_NK4A214_group,diabetes_status3_vs_1,39
2772.28538510822,0.0341529173585815,0.313027350987414,1.57837307609407,0.812673808496783,0.924613722006575,Ruminococcaceae_UCG-002,diabetes_status3_vs_1,39
192.680293630252,0.497056193026434,0.366422215780538,6.40422369375028,0.170925989301219,0.455674132796531,Ruminococcaceae_UCG-003,diabetes_status3_vs_1,39
38.3176410063854,-0.195558917288655,0.626980471758676,0.384289470551039,0.98374284566291,0.98374284566291,Ruminococcaceae_UCG-004,diabetes_status3_vs_1,39
939.403936882229,-0.481443458101168,0.36726858701083,3.12282230067376,0.537485867087425,0.836427940102229,Ruminococcaceae_UCG-005,diabetes_status3_vs_1,39
11.7104894901885,1.38088999144956,0.599459392929739,11.1721277925321,0.0246961477135251,0.188607704501413,Ruminococcaceae_UCG-009,diabetes_status3_vs_1,39
219.020264765288,-0.0718490352638619,0.441488916605912,1.51760919488152,0.823517708906752,0.924613722006575,Ruminococcaceae_UCG-010,diabetes_status3_vs_1,39
787.642606805773,-0.253291191822375,0.292215277846587,7.0072671462267,0.135504688001175,0.434631754817216,Ruminococcaceae_UCG-013,diabetes_status3_vs_1,39
4165.5802342359,0.0655114058897171,0.415528081130122,4.95725205058443,0.291711893528858,0.605966737824694,Ruminococcaceae_UCG-014,diabetes_status3_vs_1,39
1367.04970816019,-0.439163538170975,0.34490607580133,4.4498297565533,0.348537893095859,0.670738110008901,Ruminococcus_1,diabetes_status3_vs_1,39
2437.37521187049,-0.00582071876199311,0.398403944838503,6.22060807723028,0.183267757914461,0.455674132796531,Ruminococcus_2,diabetes_status3_vs_1,39
5.84490975119169,-0.90201904894229,0.605683888682002,3.98184840059162,0.408467975311703,0.719133759351589,Sellimonas,diabetes_status3_vs_1,39
263.647743373741,1.01419807978164,0.515129995567208,7.01881447827873,0.134897300535326,0.434631754817216,Senegalimassilia,diabetes_status3_vs_1,39
150.136102231929,0.685943567427047,0.558305648778959,7.97677233257673,0.092432768809997,0.365970512692333,Slackia,diabetes_status3_vs_1,39
24.9251617971621,-0.431347438204482,0.607055325122959,14.7498593537732,0.00524916115050881,0.0659897669268325,Solobacterium,diabetes_status3_vs_1,39
1480.04059756008,0.105899889031016,0.32055508277067,2.51509950010222,0.641934050074152,0.872193002818141,Streptococcus,diabetes_status3_vs_1,39
4975.96221034288,0.450087451558296,0.269972770946109,8.8931748079649,0.0638257761178419,0.295489704249268,Subdoligranulum,diabetes_status3_vs_1,39
198.492156797703,0.778176435270737,0.482282851699337,10.1391998097351,0.038147036079589,0.244674958685541,Sutterella,diabetes_status3_vs_1,39
167.456046098582,-1.17399006193146,0.525716594153781,9.53911643334732,0.048949667403152,0.266030801104087,Terrisporobacter,diabetes_status3_vs_1,39
152.483542842294,-0.0775067022360929,0.479207541771718,2.97604964057837,0.561841403292574,0.836427940102229,Turicibacter,diabetes_status3_vs_1,39
16.3056172913235,-0.740430416833764,0.62047473152639,7.56121407157207,0.109040107860495,0.389428956644625,Tyzzerella,diabetes_status3_vs_1,39
33.4871448966862,0.475835810491989,0.632399753720707,3.06969051247779,0.546231356046171,0.836427940102229,Tyzzerella_3,diabetes_status3_vs_1,39
41.5220786508602,-0.0730922945373783,0.632523022427335,11.4596611660195,0.0218559821332206,0.182133184443505,Tyzzerella_4,diabetes_status3_vs_1,39
955.604433957486,1.37185209832208,0.423358716213324,6.09567355028867,0.192116337433797,0.458724804224193,Veillonella,diabetes_status3_vs_1,39
121.09654750023,-0.0910063552323125,0.535823239676918,8.53320386567475,0.0738871335226134,0.307863056344223,Weissella,diabetes_status3_vs_1,39
42.9571452768519,-0.113216791191892,0.366605394740622,0.683513487334039,0.95334637335894,0.961034650563448,Actinomyces,diabetes_status2_vs_1,50
51.9028888372499,-0.451402437232018,0.549956207679171,1.75713765348974,0.780314213824032,0.924613722006575,Adlercreutzia,diabetes_status2_vs_1,50
3861.90010236784,0.92558509427895,0.448690741929083,6.30765699073618,0.177320214861577,0.455674132796531,Akkermansia,diabetes_status2_vs_1,50
1852.5617945803,-0.782136753151377,0.296364121580439,9.06587248044889,0.0594739070304178,0.29289104395428,Alistipes,diabetes_status2_vs_1,50
42.8094287779299,0.981464868177891,0.55560844089649,12.9622897128024,0.0114615305535401,0.119390943266043,Allisonella,diabetes_status2_vs_1,50
188.041835690232,0.113128893499033,0.640837765886799,1.7151361007152,0.787966330393684,0.924613722006575,Alloprevotella,diabetes_status2_vs_1,50
3.78947426662136,0.190920985525587,0.613454184658385,12.0152234531712,0.0172384180431025,0.153914446813415,Anaerococcus,diabetes_status2_vs_1,50
