baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,n_test
40.6334705168964,-0.0220703673398967,0.108885176282434,-0.183488114835378,0.85441504345303,0.947932349361736,Actinomycetaceae,visceral_fat,308
16528.715608248,0.00601101503491018,0.0837962048496319,0.184469979982114,0.853644775506046,0.947932349361736,Bacteroidaceae,weight_kg,410
55.9512236021962,-0.0213838383772854,0.106797201638753,-0.179214771957854,0.857769065157927,0.948468956878323,Rhodospirillaceae,diastolic_pressure,410
1434.39508550653,0.020395308803437,0.0986907714596119,0.18002598799067,0.857132166036878,0.948468956878323,Erysipelotrichaceae,equivalents_ethanol,149
242.076655268662,0.0192074056871124,0.110697506924167,0.180895639103295,0.856449491875847,0.948468956878323,Family_XIII,equivalents_fruit,149
139.444588484216,0.0509079251538921,0.126963445227465,0.181588337412691,0.855905802076032,0.948468956878323,Leuconostocaceae,fat_free_mass,307
435.795678615285,0.140585869588552,0.13091793330925,0.180202553706597,0.856993553684388,0.948468956878323,Desulfovibrionaceae,hypercholesterolemia,397
1642.45124812458,-0.01349475435397,0.0875682814557,-0.178909697339415,0.858008608267523,0.948468956878323,Streptococcaceae,ldl_concentration,341
138.742975928215,0.0195378118513206,0.146972872113552,0.18017149047008,0.857017939459625,0.948468956878323,Leuconostocaceae,metabolic_age,308
1501.6622914545,0.0530946767650701,0.327218027544289,0.179161342202173,0.857811016997378,0.948468956878323,Rikenellaceae,obese_but_metebaolically_healthy,134
32808.5010740628,-0.0097991491339802,0.0539796067702346,-0.180634875720814,0.856654179292998,0.948468956878323,Ruminococcaceae,quicki,336
257.963503319347,0.0254205862683307,0.140028784575281,0.181609415955434,0.855889258875676,0.948468956878323,Family_XIII,sedentary,402
509.1962543418,-0.0191716381408275,0.0819763106900081,-0.179013935606025,0.857926759414965,0.948468956878323,Lactobacillaceae,status,410
1883.00210921524,0.0137106937950173,0.0862442267319812,0.180693553714317,0.856608118890781,0.948468956878323,Methanobacteriaceae,status,410
257.374236570001,-0.0521279179303251,0.295986898157717,-0.179048291780712,0.857899782962947,0.948468956878323,Family_XIII,status_3_vs_2,42
49.939874192269,-0.298796354265437,0.176389546591283,0.178243500170644,0.858531748471498,0.948616160870733,Family_XI,equivalents_legumes,149
136.358960820954,0.0157068060258763,0.105912260187168,0.178435613134599,0.858380882822341,0.948616160870733,Leuconostocaceae,pulse_pressure,379
3739.77222630212,-0.0281643116366381,0.122363344266383,-0.177886883524123,0.858811811987835,0.948710141989287,Verrucomicrobiaceae,age,405
4308.76530264747,0.0171598323401434,0.110439178974073,0.174977857626429,0.861097032210236,0.949304970968994,Veillonellaceae,depression_index1,199
263.664578477072,-0.0127162230700098,0.0694259616048091,-0.176688526045251,0.859753053964375,0.949304970968994,Family_XIII,hdl_concentration,365
253.558664217056,0.0204471747214668,0.116292744201703,0.176361962543847,0.86000958572581,0.949304970968994,Family_XIII,hypercholesterolemia,397
3612.06683527765,0.0257694604409673,0.155363835707555,0.17496588318723,0.861106441292121,0.949304970968994,Verrucomicrobiaceae,insuline_disposition_i2,334
2043.04323561031,-0.0118261004722473,0.0975501413269899,-0.1751908090135,0.860929705994683,0.949304970968994,Rikenellaceae,insuline_sensitivity_index3,337
5900.84206994422,0.020024866299453,0.110984875709153,0.175616414540057,0.860595305837986,0.949304970968994,Enterobacteriaceae,saturated_fats_consumption,252
86.8628428689503,0.0539009993379308,0.19968725763733,0.175536242574297,0.860658295399547,0.949304970968994,Rhodospirillaceae,start_age_industrialized_juice,86
1559.09727610914,0.0363660832406616,0.272057294883971,0.176887512253206,0.859596747724436,0.949304970968994,Porphyromonadaceae,status_3_vs_1,42
2607.61252915938,0.0733599179705033,0.295911462250211,0.176170728816249,0.860159816126193,0.949304970968994,Bifidobacteriaceae,tobacco_consumer,242
23048.4862910014,0.0152491169529651,0.089051368828542,0.173282724602142,0.862429202048606,0.950547817844692,Lachnospiraceae,hypercholesterolemia,397
32722.1161764658,0.0146412679843001,0.0855264445840211,0.172719128280666,0.862872207567254,0.95060536454137,Ruminococcaceae,equivalents_sugar,149
561.56630138049,0.0217166521897996,0.162388606021191,0.172811630322595,0.862799494913189,0.95060536454137,Lactobacillaceae,insuline_disposition_i2,334
42.705351465469,-0.0588218979972045,0.340829601329997,-0.172137767001933,0.863329222120138,0.950678285562352,Actinomycetaceae,acantosis_nigricans,397
256.149746455162,-0.01605183102359,0.107403991055006,-0.172344917430626,0.86316637361641,0.950678285562352,Family_XIII,basal_metabolism,307
91.5437319457422,-0.0329296279821761,0.18177911777444,-0.171849742353504,0.863555658445116,0.950712441352226,Leuconostocaceae,grams_saturated_fats,149
810.122972942241,-0.0209809771115798,0.14454116005867,-0.171329388256274,0.863964773605845,0.950802792149247,Pasteurellaceae,glucose_0,410
5401.57295896942,0.0555636231218584,0.207646134941659,0.171248210239316,0.864028601046623,0.950802792149247,Prevotellaceae,hypoalphalipoproteinemia,365
2669.733362141,-0.0149322258338764,0.0881349961484082,-0.169732888662793,0.865220207930571,0.951898758838134,Bifidobacteriaceae,homa_b,337
1835.44117620679,0.0222310920725251,0.132799974554064,0.168740327806932,0.866000896583946,0.951942672140154,Porphyromonadaceae,grams_saturated_fats,149
23551.3625395518,0.0146645004748267,0.0852738148099045,0.168693231935589,0.86603794261831,0.951942672140154,Lachnospiraceae,start_soft_drinks_days_per_week,131
33427.5197258763,0.0350926818453398,0.208011637303472,0.169365060523652,0.865509504117156,0.951942672140154,Ruminococcaceae,status_4_vs_3,42
53.4763400478303,0.0195713572488546,0.111284466371937,0.168687045141799,0.86604280922761,0.951942672140154,Peptococcaceae,triglycerides,401
63.1458998673121,-0.0938837156725846,0.234733802061495,0.165905578891862,0.868231257021699,0.952196813663337,Family_XI,beta_cell_disfunction,334
18889.4048607969,0.0206334554250624,0.127093879890365,0.166487374148424,0.867773418480318,0.952196813663337,Bacteroidaceae,equivalents_sugar,149
2272.64133339455,-0.0497625046451633,0.185121461570372,-0.165935958593302,0.868207348894144,0.952196813663337,Coriobacteriaceae,has_depression2,235
32824.6868050794,-0.0182489192989262,0.108082779809013,-0.167249706726114,0.867173574863233,0.952196813663337,Ruminococcaceae,hyper_ldl,341
6523.01786877695,0.0277076887054067,0.204094165594287,0.168113547579755,0.86649395160831,0.952196813663337,Prevotellaceae,insuline_resistance,336
242.076655268662,0.0205924810271321,0.122211411312444,0.167454008978953,0.867012832018175,0.952196813663337,Family_XIII,kcal_24h,149
59.9485699731872,0.019180733037819,0.119389863548256,0.167705240972146,0.866815172890958,0.952196813663337,Rhodospirillaceae,percent_fat_plicom,310
810.122972942241,0.0866802777371425,0.436071301258834,0.166970785742781,0.867393035800613,0.952196813663337,Pasteurellaceae,status_3_vs_1,42
1962.99317160426,-0.0651418545055651,0.375873392763433,-0.166088023656704,0.868087678992371,0.952196813663337,Peptostreptococcaceae,status_5_vs_3,42
53.6924461895682,0.0339637723802726,0.131818002641697,0.16610437428474,0.86807481179823,0.952196813663337,Peptococcaceae,waist_cm,410
194.720914623556,0.0288061066582576,0.118183950182143,0.162288019135308,0.87107904895902,0.952442949908705,Enterococcaceae,depression_index1,199
2014.53890715943,-0.143555648236758,1.35444202045805,-0.161927415648266,0.871363013157037,0.952442949908705,Peptostreptococcaceae,dislipidema,366
1348.99290152348,0.149365602524098,1.26266567490385,0.162967182446546,0.870544273810024,0.952442949908705,Porphyromonadaceae,dislipidema,366
2355.91967759043,-0.00881000608495898,0.137416887959864,-0.164245027965333,0.869538255196878,0.952442949908705,Christensenellaceae,equivalents_lipids,149
4022.24406412793,0.0319221168056386,0.169533909934874,0.161890217785672,0.871392306278242,0.952442949908705,Verrucomicrobiaceae,equivalents_lipids,149
1443.6867764194,0.0224808972951269,0.131346562363528,0.162238715461491,0.871117873111709,0.952442949908705,Peptostreptococcaceae,equivalents_milk,149
1718.55876523107,0.0245200347534626,0.104402730333734,0.162778451217447,0.870692875395758,0.952442949908705,Clostridiaceae_1,fat_free_mass,307
1565.91385951035,-0.0142612985233733,0.0884449282563997,-0.16492297013641,0.869004612411831,0.952442949908705,Streptococcaceae,insuline_disposition_i1,328
15.2693047666129,-0.0205314104041191,0.119170418138728,-0.163223434661578,0.870342515442844,0.952442949908705,Micrococcaceae,insuline_to_glucose,333
135.853328704971,-0.0259001573028726,0.111516747994673,-0.163107890987707,0.870433486892505,0.952442949908705,Leuconostocaceae,ldl_concentration,341
12.4338938124198,-0.109045455612306,0.577602080844107,-0.162595285400354,0.870837099300258,0.952442949908705,Clostridiales_vadinBB60_group,status_3_vs_2,42
14.980666088942,0.06927680112197,0.426185371324637,0.164221848395263,0.869556502068119,0.952442949908705,Micrococcaceae,status_4_vs_1,57
22974.4682350483,0.0331137447704863,0.199740960375259,0.163868470963004,0.869834688062361,0.952442949908705,Lachnospiraceae,status_5_vs_3,42
128.926585170291,-0.00762665039838192,0.113431948488554,-0.162487769658644,0.870921758691475,0.952442949908705,Leuconostocaceae,systolic_pressure,410
220.426524944705,0.310707825248369,0.130460692042388,-0.165228432952253,0.868764186566779,0.952442949908705,Fusobacteriaceae,waist_cm,410
304.741787491424,-0.00581382042413592,0.131744612338108,-0.160361373456232,0.872596415310622,0.952604559733579,Bacteroidales_S24-7_group,auc_insuline_to_glucose,334
5900.84206994422,0.0183960048680593,0.120176151408575,0.160051222335443,0.872840724667823,0.952604559733579,Enterobacteriaceae,calorie_consumption,252
251.825028430038,0.0136839825214967,0.088278097243247,0.161281236288787,0.871871901060235,0.952604559733579,Family_XIII,glycemic_index,252
1385.32287239845,-0.038547236592404,0.185531997218787,-0.159591144658095,0.873203155110075,0.952604559733579,Methanobacteriaceae,grams_sugar,149
256.850839887487,-0.0116955700029808,0.0735584046768394,-0.159203437935517,0.873508595329138,0.952604559733579,Family_XIII,hip_circumference_cm,384
43.290545344231,-0.0195878269542175,0.104407589452755,-0.15879465628926,0.873830659055309,0.952604559733579,Actinomycetaceae,index_waist,324
2377.81005950326,-0.010321787268197,0.0765527241136257,-0.159315655631678,0.873420186879813,0.952604559733579,Coriobacteriaceae,insuline_90,335
43.288033507031,0.0183988365687671,0.12706175229683,0.159775383142524,0.873058016342431,0.952604559733579,Actinomycetaceae,insuline_disposition_i2,334
12.3272822168555,-0.0477658516395158,0.192975522220504,0.160578869616038,0.872425098504504,0.952604559733579,Carnobacteriaceae,mass_water,305
197.241110698304,-0.167155885075881,0.1305018809085,-0.160257947420572,0.87267788375659,0.952604559733579,Bacteroidales_S24-7_group,num_risk_factors,409
392.937673475238,-0.146476795609082,0.385223226866036,0.158719522870452,0.873889856133806,0.952604559733579,Alcaligenaceae,obese_but_metebaolically_healthy,134
2097.11610676077,-0.0133236188565571,0.101958952966733,-0.160686387812815,0.872340411062033,0.952604559733579,Rikenellaceae,saturated_fats_consumption,252
51.2277304243207,0.0941866013478523,0.121836903121031,0.157633895252668,0.874745292930779,0.953323443124606,Pseudomonadaceae,bmi,410
486.523541052253,-0.0207293918463817,0.120342881296139,-0.154470926155584,0.877238433621771,0.955826423195949,Desulfovibrionaceae,glucose_120,407
4022.24406412793,0.0249872390939223,0.181993076561523,0.153541377697198,0.877971362452778,0.956335970080211,Verrucomicrobiaceae,grams_saturated_fats,149
256.850839887487,0.0112162897133497,0.0731995297265616,0.153379214933369,0.878099235015067,0.956335970080211,Family_XIII,waist_circumference_cm,384
12.7812679918107,0.0244339399125947,0.132822901422478,0.152278241101609,0.878967485853006,0.956993087232947,Clostridiales_vadinBB60_group,animal_fat_consumption,252
13.0287359267027,0.0281510398552019,0.155742058587367,0.152115278753798,0.879096013739782,0.956993087232947,Carnobacteriaceae,insuline_sensitivity_index3,337
358.323942905071,-0.223047945448651,0.511657691764679,0.151760596913413,0.87937576119125,0.957083462683542,Alcaligenaceae,policistic_ovaries,402
19.9256747362433,-0.048695727063526,0.137221015331622,-0.151440946792679,0.879627891050964,0.957143746357177,Mitochondria,insuline_sensitivity_matsuda,336
1805.84980744991,0.11343196421927,0.747144121737831,0.15006487349548,0.880713433002398,0.957227880391186,Clostridiaceae_1,cardiovascular_disease,402
16.304006963096,-0.0127656531990711,0.151982729612882,0.150880468591026,0.880070007897424,0.957227880391186,Micrococcaceae,equivalents_meat,149
42.2381617134804,-0.0362670422727523,0.243318763312203,-0.149448331348978,0.881199877006885,0.957227880391186,Actinomycetaceae,family_background_dm2,402
62.1903405004601,0.0276960962577481,0.153679300511953,0.149347703089882,0.881279275698278,0.957227880391186,Rhodospirillaceae,glucose_60,406
12.4964421851704,-0.0168547939855869,0.111327346204866,-0.149371262590724,0.881260686443909,0.957227880391186,Eubacteriaceae,hip_circumference_cm,384
898.46096035342,0.0288336823658365,0.143363979630334,0.150024013479392,0.880745669651071,0.957227880391186,Pasteurellaceae,quicki,336
12.2530222742384,0.87257768784124,0.583947811575225,-0.149445333809869,0.881202242137206,0.957227880391186,Fusobacteriaceae,status_5_vs_3,42
1877.94274273666,-0.0209386463754465,0.168284959522185,-0.149349346123424,0.881277979286327,0.957227880391186,Methanobacteriaceae,unsaturatd_fats_consumption,252
232.939682609061,-0.0165144903270067,0.110792452869616,-0.148811409301599,0.881702447565484,0.957473751653143,Bacteroidales_S24-7_group,hip_circumference_cm,384
1506.90640435178,0.0142379229956964,0.0998619866924834,0.147819828220113,0.882484960590065,0.95770038693647,Streptococcaceae,auc_tolerance,406
1561.17331309407,-0.0142522255414852,0.0884820921668089,-0.147701109108484,0.882578656296451,0.95770038693647,Porphyromonadaceae,glucose_60,406
3005.44396159784,0.0268008789209429,0.124476895056354,0.147549175060397,0.882698568350079,0.95770038693647,Acidaminococcaceae,monosaturated_fats_consumption,252
13358.2848261319,0.00502809226828585,0.105136343833408,0.148067233467681,0.882289708269978,0.95770038693647,Bacteroidaceae,percent_water,305
493.42930204851,-0.0190158393417697,0.123460741330354,-0.147133709927976,0.883026482745122,0.957842550402456,Desulfovibrionaceae,glucose_90,403
33075.870435484,-0.0110194707347762,0.0846258906540005,-0.146725914776552,0.883348362944333,0.957863290912599,Ruminococcaceae,daily_calories,307
14.8974193494279,0.0180427929558777,0.107082054312866,0.146610607563502,0.883439380539534,0.957863290912599,Micrococcaceae,total_cholesterol,397
262.865390474603,0.0111396349966111,0.0768406604457206,0.145829209264478,0.884056216731451,0.958318514794677,Family_XIII,insuline_sensitivity_index3,337
1385.32287239845,-0.0386950106387956,0.20853845848599,-0.144579894688122,0.885042572139165,0.958746852250509,Methanobacteriaceae,equivalents_sugar,149
673.924364017039,0.024583024852742,0.147360826121576,0.144937038743703,0.884760582493509,0.958746852250509,Pasteurellaceae,grams_lipids,149
41.9252196651846,0.0183963635891485,0.118912643211717,0.144775857705097,0.884887844136425,0.958746852250509,Actinomycetaceae,percent_fat_impedance,408
77.8223578723204,-0.0257051500552313,0.15669971220025,-0.143375033159647,0.885993999895958,0.959046595208134,Rhodospirillaceae,depression_index2,235
110.782972023036,-0.272495071589152,0.206700585246609,-0.143918173870854,0.885565084415191,0.959046595208134,Enterococcaceae,equivalents_sugar,149
23367.341864259,0.0127331996701794,0.0805116119565744,0.142482127759341,0.886699195322957,0.959046595208134,Lachnospiraceae,grams_unsaturated_fats,149
13.3731019053917,0.00470924249009215,0.150430915571816,0.142717162573684,0.886513561699463,0.959046595208134,Carnobacteriaceae,index_hip,325
195.117293314727,0.0272276223616349,0.121560157228775,0.142607626967345,0.886600073604579,0.959046595208134,Enterococcaceae,insuline_disposition_i1,328
22204.9756089167,-0.00757632811929643,0.0652366787494199,-0.142833868830124,0.886421387858288,0.959046595208134,Lachnospiraceae,percent_water,305
3277.97897845869,-0.164114094495284,0.296971228703601,0.143151412976056,0.886170601341492,0.959046595208134,Verrucomicrobiaceae,prediabetic,402
2545.4115140387,0.210922546069224,0.232414808699884,0.142058129523858,0.887034090486732,0.959195565729706,Acidaminococcaceae,has_insuline_resistance_homa,337
22993.7894676046,-0.00665824435599486,0.0473012510734292,-0.14015895092976,0.888534404103048,0.959241646117108,Lachnospiraceae,age,405
1952.37046887544,-0.0370628633824866,0.208612822832448,-0.140715823735051,0.888094443949844,0.959241646117108,Erysipelotrichaceae,has_depression1,235
3086.11732467006,0.259448615669985,0.299060310854155,0.141100752594757,0.887790349116151,0.959241646117108,Verrucomicrobiaceae,has_depression1,235
193.631137557263,-0.0252526279837054,0.139046071268394,-0.139817734682225,0.888804000686909,0.959241646117108,Bacteroidales_S24-7_group,mean_artery_pressure,379
521.340900317484,-0.0334417876128101,0.128438102046968,0.141242569647569,0.887678317424319,0.959241646117108,Lactobacillaceae,mean_artery_pressure,379
53.6924461895682,0.134666162356511,0.431717341312762,0.139757932576085,0.888851251941608,0.959241646117108,Peptococcaceae,status_5_vs_1,47
1796.80967583309,0.0356016528040772,0.398717269921254,0.14113622732456,0.887762324814785,0.959241646117108,Clostridiaceae_1,status_5_vs_2,47
1776.94809772169,0.0456379866370491,0.293759614384872,0.140281230573832,0.888437793509807,0.959241646117108,Erysipelotrichaceae,status_5_vs_4,47
52.9577554079689,-0.00910441388324727,0.1177643641823,-0.139951621998853,0.888698214144758,0.959241646117108,Peptococcaceae,waist_circumference_cm,384
1710.89455148724,-0.0137557232453031,0.0950544777158906,-0.1389993169802,0.889450688779618,0.95967567108291,Porphyromonadaceae,glycemic_load,246
2436.82049734937,0.0154579211436264,0.1074196565589,0.137778277606942,0.890415652569442,0.960305988803043,Coriobacteriaceae,grams_cholesterol,149
2382.27304132385,-0.0126811028235542,0.0857364463963413,-0.137583157221926,0.890569867515512,0.960305988803043,Christensenellaceae,homa_b,337
1988.63998929897,0.0213005545672107,0.12857291414205,0.137510802401866,0.890627054774786,0.960305988803043,Peptostreptococcaceae,hypercholesterolemia,397
55.9296270885994,0.00160823773201045,0.179502126681893,-0.135967538310321,0.891846943277015,0.96099659823511,Peptococcaceae,mass_bone,307
22332.7203963346,-0.00694288303535096,0.0547238161941722,-0.135700964744014,0.892057685021533,0.96099659823511,Lachnospiraceae,metabolic_age,308
1822.37237413802,0.010564095900774,0.137064280335039,0.135996599169951,0.891823969456602,0.96099659823511,Methanobacteriaceae,metabolic_phenotype,395
16528.715608248,-0.0400618914532671,0.259219850715876,-0.1358235197228,0.891960797310546,0.96099659823511,Bacteroidaceae,status_5_vs_1,47
1491.96566337457,0.00723117615619164,0.0800462439013124,0.135366771054237,0.892321895132775,0.961068412623633,Porphyromonadaceae,waist_circumference_cm,384
42.1270751094067,-0.0160766757834971,0.118086476019181,-0.134481423722924,0.893021899372682,0.961244647784979,Actinomycetaceae,glucose_120,407
216.451581872478,0.0452034526701508,0.137429372095759,0.134160248585184,0.893275858712413,0.961244647784979,Enterococcaceae,glucose_30,402
776.446332134672,0.0178310812136742,0.169471271093027,-0.134241480558207,0.893211625998902,0.961244647784979,Pasteurellaceae,percent_water,305
16528.715608248,-0.0452307113924575,0.31954271118642,-0.13461869191804,0.892913362123086,0.961244647784979,Bacteroidaceae,status_4_vs_3,42
1385.32287239845,-0.0149100198552739,0.197864719402568,-0.133425097136881,0.893857198207844,0.9614448970332,Methanobacteriaceae,grams_monosaturated_fats,149
2687.84780244391,0.0146695293647471,0.106406833888372,0.133516333511169,0.893785047644761,0.9614448970332,Bifidobacteriaceae,sucrose_consumption,252
482.461697603308,0.0378426610754334,0.419284145737356,0.132774876963701,0.894371423695029,0.961646699152652,Desulfovibrionaceae,status_4_vs_2,51
12.2530222742384,1.08933627158414,0.554368706064612,-0.132687983389505,0.894440146693885,0.961646699152652,Fusobacteriaceae,status_5_vs_1,47
2923.42099753696,-0.0118041063047438,0.144684532853607,-0.13168721511754,0.895231698303198,0.961682333381131,Bifidobacteriaceae,basal_metabolism,307
6410.05705987274,0.0807259340102439,0.646990629051697,0.13175241913582,0.895180122393911,0.961682333381131,Prevotellaceae,civil_state,248
22912.2054650371,-0.00710018512136716,0.0497332683811994,-0.13177322143953,0.895163668014576,0.961682333381131,Lachnospiraceae,ldl_concentration,341
1443.6867764194,-0.0203847359830104,0.132754191065084,-0.131396498007069,0.895461658831762,0.961682333381131,Peptostreptococcaceae,percent_carbohydrates,149
806.022065577355,0.0189184254783178,0.11676425893306,0.131504226650974,0.895376443228247,0.961682333381131,Pasteurellaceae,vldl_concentration,344
32126.9329795381,-0.00812030128454511,0.0597530200579531,-0.130564433696772,0.896119879614848,0.961964522137299,Ruminococcaceae,animal_protein_consumption,252
1883.00210921524,-0.056443551572794,0.560543821228993,-0.130717680791461,0.895998645110783,0.961964522137299,Methanobacteriaceae,status_4_vs_2,51
55.353342667862,-0.0146928628877481,0.109867785898695,-0.129280166097795,0.89713596488379,0.962245299642735,Peptococcaceae,hdl_concentration,365
419.422947723376,-0.0161258480263786,0.107522999093073,-0.12969811634588,0.896805272918682,0.962245299642735,Desulfovibrionaceae,mean_artery_pressure,379
7611.71425261022,-0.0173892183460837,0.147795263887214,-0.129233870768964,0.897172595925888,0.962245299642735,Enterobacteriaceae,ml_liquids,149
1883.00210921524,-0.0629131647620267,0.574115249858549,-0.129250693027624,0.897159285338093,0.962245299642735,Methanobacteriaceae,status_5_vs_3,42
14.2702469942879,0.0169378857068176,0.121822764215862,0.128887622696926,0.897446570633361,0.962326992755411,Clostridiales_vadinBB60_group,insuline_disposition_i1,328
2257.59356913165,0.0128590294289542,0.128859986347161,0.127153993425981,0.898818517657089,0.962342612471788,Rikenellaceae,equivalents_fruit,149
47.6381288857486,0.0207561932037437,0.146823572528358,0.127395582133165,0.898627312698879,0.962342612471788,Peptococcaceae,glycemic_index,252
6153.74777499575,-0.00688094232488198,0.13086215566957,-0.127168674737184,0.898806897991372,0.962342612471788,Prevotellaceae,hypercholesterolemia,397
12.7812679918107,-0.0252829801337916,0.133010640817067,-0.127530653727531,0.898520413086726,0.962342612471788,Clostridiales_vadinBB60_group,saturated_fats_consumption,252
18.6438051887575,-0.0204016105581713,0.190729354943113,-0.127631517759148,0.89844058754153,0.962342612471788,Clostridiales_vadinBB60_group,start_soft_drinks_ml,131
215.86040134372,-0.0172765076972413,0.123510134279,0.127119518959191,0.898845802892458,0.962342612471788,Enterococcaceae,sucrose_consumption,252
33353.7585903554,0.0072525537570486,0.0534349054131745,0.127687440742969,0.898396329564319,0.962342612471788,Ruminococcaceae,waist_circumference_cm,384
821.375921762654,0.010701337431962,0.119617414365601,0.125726394418234,0.899948507924819,0.962380223946342,Pasteurellaceae,age,405
2257.59356913165,-0.0155056028778431,0.132030909620047,-0.124040956032818,0.901282847226211,0.962380223946342,Rikenellaceae,equivalents_milk,149
1776.94809772169,0.012247679621288,0.0937433611845166,0.124030374648846,0.90129122525327,0.962380223946342,Erysipelotrichaceae,glucose_0,410
23367.341864259,0.0117231245242001,0.0822379549236185,0.126446132166237,0.899378786985962,0.962380223946342,Lachnospiraceae,grams_protein,149
2454.61328063096,-0.0319142393444423,0.254892098282955,-0.125239781787752,0.900333723849945,0.962380223946342,Christensenellaceae,has_depression1,235
2065.40443765401,0.0408438251398976,0.214016327202051,0.126488057487618,0.899345601863477,0.962380223946342,Rikenellaceae,has_depression2,235
173.190921500343,-0.0600670423303156,0.121493318399861,0.12472180318389,0.900743795734793,0.962380223946342,Bacteroidales_S24-7_group,hypertriglyceridemia,401
2079.36640457426,-0.00974070778321824,0.122112806067554,-0.12382661900559,0.901452555092185,0.962380223946342,Methanobacteriaceae,insuline_disposition_i1,328
46.2789880276118,0.150629997684083,0.276921508287026,-0.124815981003261,0.900669235322542,0.962380223946342,Rhodospirillaceae,prediabetic,402
2733.71044264742,-0.0108314823032398,0.091599801380715,-0.124238328140367,0.901126575841991,0.962380223946342,Bifidobacteriaceae,pulse_pressure,379
25942.24016251,0.014021999962659,0.104459504878521,0.124374497433475,0.901018764645317,0.962380223946342,Lachnospiraceae,start_age_industrialized_juice,86
12.2530222742384,-0.25381177793207,0.584661648365794,-0.124050445213931,0.901275333982444,0.962380223946342,Fusobacteriaceae,status_4_vs_3,42
257.374236570001,0.0345361717932135,0.281310049730523,0.124042330515205,0.901281758952492,0.962380223946342,Family_XIII,status_5_vs_4,47
62.3965059443492,0.0139689977994001,0.135118586728436,0.122313562342135,0.902650691450642,0.963447918803724,Rhodospirillaceae,age,405
254.69722693988,-0.0143612017728975,0.117672391008672,-0.121831438678707,0.903032514940887,0.963644041497568,Family_XIII,start_soft_drinks_days_per_week,131
33227.8326679315,0.00632229692814598,0.0512223636304056,0.121575541659148,0.90323518470388,0.963648941575521,Ruminococcaceae,metabolic_phenotype,395
181.598158630868,-0.016031848704048,0.153603475481964,-0.121221052789513,0.903515949365985,0.96373713958902,Bacteroidales_S24-7_group,glycemic_load,246
2454.61328063096,-0.0144181005990037,0.119001143180346,-0.120603119982441,0.904005397495692,0.964047842791877,Christensenellaceae,depression_index2,235
19052.3163549566,0.00594529156182333,0.253119036471231,0.120280131765907,0.904261242393182,0.964109345659179,Bacteroidaceae,tobacco_consumer,242
1654.36303178943,-0.0125632116838248,0.0995724102055769,-0.119535528124149,0.904851094437473,0.964526856800681,Streptococcaceae,index_hip,325
22313.9449012489,0.00641539400337993,0.0542084067115941,0.11918528138638,0.905128567279097,0.964611277067427,Lachnospiraceae,fat_mass,307
2097.11610676077,0.0125099149233543,0.10880834897152,0.117684920458311,0.906317315473755,0.965064138583545,Rikenellaceae,calorie_consumption,252
12.4248562945996,-0.0267371211461632,0.170131437905896,0.117924033322066,0.906127850272832,0.965064138583545,Carnobacteriaceae,daily_calories,307
2418.19167760227,0.0116553604673525,0.109188670360309,0.117647485425632,0.906346978250404,0.965064138583545,Christensenellaceae,depression_index1,199
2616.76248259007,-0.0681194550497447,0.378067330191658,-0.117831818336577,0.906200917774486,0.965064138583545,Acidaminococcaceae,had_child,402
1443.6867764194,0.0171662583252799,0.129290936833774,0.116941038950072,0.906906776860449,0.965237687470157,Peptostreptococcaceae,grams_lipids,149
14.980666088942,0.064191307380608,0.507117311640769,0.11709390897092,0.906785636469939,0.965237687470157,Micrococcaceae,status_4_vs_2,51
2962.08111526545,-0.00602612259848654,0.131922105842688,-0.115998555381431,0.907653686706169,0.965295263966954,Acidaminococcaceae,auc_increment_tolerance,406
32722.1161764658,0.00920909646401945,0.0801870063458893,0.115871303344864,0.90775453908506,0.965295263966954,Ruminococcaceae,equivalents_fruit,149
17.2769655876742,-0.00595095514566512,0.19677018433441,-0.115887803819736,0.907741461708298,0.965295263966954,Clostridiales_vadinBB60_group,grams_monosaturated_fats,149
1643.31462797662,-0.0221247399653273,0.14241824833265,-0.116239998674871,0.907462337237052,0.965295263966954,Streptococcaceae,mass_water,305
6430.32508397059,0.0297732065693251,0.442802657882054,0.115381488450176,0.908142751037469,0.965497046284372,Prevotellaceae,status_3_vs_2,42
12.7812679918107,-0.0231680726600806,0.147589145142556,-0.115034641341238,0.908417664472911,0.965578312794562,Clostridiales_vadinBB60_group,protein_consumption,252
1443.6867764194,-0.00902244121715366,0.127959383545155,-0.113842741186743,0.909362456251424,0.966371417576055,Peptostreptococcaceae,percent_lipids,149
193.759747787673,-0.0371913265526672,0.128714835671216,-0.113382133494213,0.909727603770588,0.966548327657548,Enterococcaceae,insuline_90,335
12.4248562945996,-0.0928850080027846,0.213581554917807,-0.113060261975579,0.909982779279526,0.966608345239059,Carnobacteriaceae,mass_muscles,307
3802.17368682363,0.0121394062169967,0.12560916345534,0.111851330989948,0.910941286599429,0.967415271623275,Verrucomicrobiaceae,monosaturated_fats_consumption,252
1670.77608744237,-0.00812016776642417,0.0847821888696482,-0.109926590597845,0.912467594086775,0.967877792694847,Porphyromonadaceae,air,335
17467.807191032,0.0038689587152787,0.0849789025921667,0.110490534490923,0.912020356290076,0.967877792694847,Bacteroidaceae,auc_insuline_to_glucose,334
231.109669366247,-0.00090391908307908,0.108585135472747,0.110457949745297,0.912046196986282,0.967877792694847,Enterococcaceae,diastolic_pressure,410
