baseMean,log2FoldChange,stat,pvalue,padj,genus,variable,n_test
17.0458106628563,-0.0559916020244948,0.371414412220057,0.710328892674379,0.980711733332387,Eisenbergiella,hypoalphalipoproteinemia,365
41.1900458926677,-0.0848715566775491,-0.613720643429079,0.539399944571953,0.980711733332387,Actinomyces,monosaturated_fats_consumption,252
908.835685295806,-0.235768622075573,-0.269853487694435,0.787272971459711,0.980824209145897,Ruminococcaceae_UCG-005,cardiovascular_disease,402
62.8924324260185,-0.0347080982034567,-0.269904041851308,0.787234077593844,0.980824209145897,Lachnospiraceae_ND3007_group,sucrose_consumption,252
759.133517209897,0.0461660297042235,0.269631547295739,0.787443727693159,0.98096190859251,Veillonella,index_hip,325
390.734301382174,-0.0723357267273712,-0.269298171070933,0.787700239487232,0.981012493946031,Barnesiella,has_depression1,235
4286.84961756738,-0.00264641760199207,-0.269448727497685,0.787584393042554,0.981012493946031,Ruminococcaceae_UCG-014,mass_bone,307
216.393619962473,0.138331058450215,0.791306168267151,0.428765349829857,0.981012493946031,Slackia,percent_carbohydrates,149
321.974062912669,0.055790400050058,0.269187371059242,0.787785498146997,0.981012493946031,Intestinibacter,start_age_industrialized_juice,86
252.486420304182,0.0534146673388813,0.791388525345472,0.428717303884758,0.981012493946031,Anaerotruncus,status,410
343.165264443764,-0.0639443501601148,-0.269009691477328,0.787922224767702,0.981107742721068,Paraprevotella,mass_water,305
128.197116889774,-0.0692011176243407,-0.801664623566991,0.422746984736679,0.981268274835845,Butyrivibrio,hdl_concentration,365
130.893389133913,-0.0254072564838197,-0.268311797719134,0.788459325796818,0.981626436267602,Coprococcus_1,glycemic_load,246
22.1201328824666,-0.0382073932321618,-0.268173617502624,0.78856568162281,0.981683807734518,Hungatella,triglycerides,401
155.042604234216,-0.0575537412544269,-0.267810820191045,0.788844941563629,0.981899117265234,Butyrivibrio,grams_unsaturated_fats,149
182.838856056274,-0.0282856056162541,-0.267792284771842,0.788859209763344,0.981899117265234,Family_XIII_AD3011_group,mass_water,305
11.3905742331326,-0.0343302649754279,-0.266959671200152,0.789500212225951,0.982180295539101,Ruminococcaceae_UCG-009,auc_tolerance,406
16.8891720894378,0.236256668924081,-0.267154209658619,0.789350430538852,0.982180295539101,Eisenbergiella,current_soft_drinks_ml,149
5277.08066557952,-0.0278659654191927,-0.267206589947331,0.789310102526819,0.982180295539101,Subdoligranulum,depression_index1,199
578.485921524138,0.0421108004732258,0.267410223763076,0.789153328552573,0.982180295539101,Erysipelotrichaceae_UCG-003,equivalents_cereals,149
63.4182151391437,-0.0360477308845855,-0.266797380530391,0.789625171210244,0.982180295539101,Lachnospiraceae_ND3007_group,glycemic_load,246
77.9824246408738,-0.0405419117803015,-0.266935014021747,0.789519197170573,0.982180295539101,Lachnospiraceae_UCG-001,insuline_90,335
609.648030790274,0.0546771652628701,0.266936378255375,0.789518146767319,0.982180295539101,Barnesiella,percent_monosaturated_fats,149
125.729191827347,-0.209240596695573,-0.781345717141419,0.434599188337138,0.982180295539101,Weissella,sedentary,402
134.349780986024,0.0376636001894508,0.267272690704336,0.789259211819794,0.982180295539101,Flavonifractor,start_soft_drinks_ml,131
646.149730947996,-0.0509023794546557,-0.266217654343641,0.790071587278753,0.982657192975109,Lactobacillus,oral_insuline_disposition,335
127.417760721824,0.123686923196742,0.780631185288259,0.435019444625692,0.982679772761166,Weissella,age,405
120.133971909847,-0.127865935178172,-0.78068372780792,0.434988533432572,0.982679772761166,Lachnospiraceae_UCG-010,equivalents_ethanol,149
4529.91244056309,0.042864136000437,0.265935708686335,0.790288723432158,0.982679772761166,Escherichia/Shigella,glycemic_load,246
94.5255044229674,0.555716844413535,-0.265892332050067,0.790322130733378,0.982679772761166,Citrobacter,high_blood_pressure,402
26.7462875431173,0.0584030429505211,0.265871398821692,0.790338252975792,0.982679772761166,Peptococcus,status,410
93.1981315076146,-0.0617368831699432,-0.26572063048218,0.790454373583097,0.982683030497512,Lachnospiraceae_UCG-010,mass_bone,307
419.402343169568,-0.0491037841504714,-0.265556377060912,0.790580885590742,0.982690291049104,Barnesiella,auc_tolerance,406
13775.738208144,-0.0209176109302614,-0.265601110032947,0.790546430613238,0.982690291049104,Bacteroides,metabolic_phenotype,395
129.251091732078,0.0353632835063401,0.265293710300973,0.790783209429133,0.982841671995322,Odoribacter,auc_tolerance,406
81.933470123274,-0.0486338040817012,-0.26524158327134,0.790823362896709,0.982841671995322,Lachnospiraceae_UCG-001,calorie_consumption,252
201.207687088908,-0.0530691825621092,-0.264943192515866,0.791053224072777,0.983052331792562,Prevotella_7,insuline_sensitivity_matsuda,336
36.2965486043076,0.0457956998311595,0.264608421215346,0.791311132127081,0.983080900826315,Eggerthella,glucose_60,406
429.829651202391,-0.0793797902888572,-0.264521613519965,0.791378012570382,0.983080900826315,Coprococcus_2,high_blood_pressure,402
58.1157976238081,0.0438129850631646,0.264584541273242,0.79132953012523,0.983080900826315,Butyricimonas,insuline_120,336
44.9241579938844,0.0669897160300377,0.264661405840284,0.791270311210781,0.983080900826315,Actinomyces,insuline_resistance,336
36.1599617913061,-0.0667950048232091,-0.264541059045721,0.791363030753787,0.983080900826315,Ruminococcaceae_UCG-004,insuline_resistance_homa,337
464.833848585487,0.0497911756323982,0.264152869416483,0.791662126259099,0.983358835447067,Paraprevotella,fructose_consumption,252
58.2114493418262,0.0454223142763713,0.263679840592785,0.792026630811987,0.983361620371613,Butyricimonas,auc_insuline,335
36.1699418157636,0.105728422108309,0.538986736071748,0.589896006805999,0.983361620371613,Eggerthella,glucose_90,403
4879.62196035489,-0.0222618628830422,-0.263891128886404,0.791863811547952,0.983361620371613,Roseburia,glycemic_load,246
201.207687088908,0.118685170409877,0.263684783883843,0.792022821396424,0.983361620371613,Prevotella_7,insuline_120,336
9.06110592423837,-0.0361323745955553,-0.263990979060633,0.79178686992339,0.983361620371613,Oscillospira,ldl_concentration,341
183.869655639521,0.0755419075380837,0.26378607987403,0.791944761433649,0.983361620371613,Family_XIII_AD3011_group,status_4_vs_1,57
1510.66333232136,-0.0218010651462457,-0.263576416698125,0.792106332819732,0.983385611909062,Lachnospiraceae_NK4A136_group,pulse_pressure,379
224.594448602908,-0.0408120441721243,-0.263409252126775,0.79223516017719,0.983470583369352,Anaerotruncus,equivalents_meat,149
470.029377005235,0.0445071018415467,0.2629809930561,0.792565228978563,0.983505514999913,Coprococcus_2,depression_index1,199
24.2033608108762,0.0612187880782851,0.364791824643624,0.715266808185224,0.983505514999913,Gemella,glucose_90,403
231.912112272637,-0.0407528001804257,-0.263077421499903,0.792490906184908,0.983505514999913,Butyricicoccus,grams_protein,149
14.2110700603631,0.559086252563778,-0.263067515702546,0.792498541049955,0.983505514999913,Solobacterium,had_child,402
464.833848585487,0.0440370115017517,0.263013691895687,0.792540025943233,0.983505514999913,Paraprevotella,protein_consumption,252
240.166745130087,-0.135908999499773,-0.786688432736543,0.431464277087058,0.983564990738459,Anaerotruncus,glycosylated_hemoglobin,177
854.680115977817,0.0672009250030597,0.262802450258035,0.792702846871787,0.983564990738459,Ruminococcaceae_UCG-005,has_depression1,235
27.7249081370493,-0.065552876728591,-0.364251205112551,0.715670433266762,0.9837212386162,Solobacterium,air,335
71.7240127838234,0.0299317909688248,0.262518917326332,0.792921402725324,0.9837212386162,Lachnospiraceae_FCS020_group,insuline_sensitivity_matsuda,336
28.6151660707918,0.157779332182308,-0.262363685190602,0.793041067294818,0.9837212386162,Prevotella_6,waist_cm,410
92.0238146632779,0.111625030237193,0.262263583522713,0.793118235750933,0.983742038357738,Weissella,has_insuline_resistance_homa,337
190.501345592087,0.0243449215113329,0.262028714103153,0.793299304726981,0.9838167803311,Family_XIII_AD3011_group,insuline_30,335
43.462607637792,0.119832676668694,0.537555677704818,0.590883836399741,0.9838167803311,Intestinimonas,ml_liquids,149
30.0290721501645,0.0472326068799537,0.261634292939832,0.793603402737973,0.984118975208875,Gordonibacter,air,335
558.009963585838,0.0240126312007046,0.261494588800923,0.793711121907804,0.984177620290247,Lachnospira,bmi,410
14.7049665061406,0.0412243854748025,0.335324616901356,0.73738022600692,0.984427376172636,Granulicatella,triglycerides,401
22.5457084688464,0.205103729128685,0.261018262452537,0.794078423909932,0.984483161316972,Tyzzerella_3,tobacco_consumer,242
1231.24722218247,-0.0431776864941281,-0.260697246511137,0.794325989620223,0.984715131142074,Ruminococcus_1,percent_proteins,149
58.424566426291,0.077862109167391,0.535938360781094,0.592001151353934,0.985163724556685,Butyricimonas,insuline_disposition_i2,334
1450.41861272125,-0.0578138963149804,-0.260071235402833,0.794808825485039,0.985163724556685,Methanobrevibacter,percent_proteins,149
28.1795236339619,-0.0563486410959446,-0.361689918833564,0.717583761355593,0.985199399761181,Rikenellaceae_RC9_gut_group,air,335
4922.60005067251,-0.0223479638185185,-0.259580012686925,0.795187755519361,0.985199399761181,Subdoligranulum,air,335
9.3585634994577,0.00521538149803299,-0.334151703283762,0.738265086486331,0.985199399761181,Eubacterium,glycemic_index,252
112.599470179153,-0.23458227430247,-0.776264241564047,0.437592981840598,0.985199399761181,Butyrivibrio,mass_bone,307
14.4610455269754,0.217878815025948,0.36156951576713,0.717673748392166,0.985199399761181,Methanosphaera,status_2_vs_1,51
224.475725904217,0.108740069537441,0.2598183258955,0.79500391426691,0.985199399761181,Butyricicoccus,status_4_vs_1,57
1868.55776576919,0.0284390914560869,0.25922851638205,0.795458930027489,0.985398512971415,Clostridium_sensu_stricto_1,diastolic_pressure,410
35.4762689753348,-0.0391935380673956,-0.259042348985398,0.795602565595027,0.985398512971415,Lachnospiraceae_UCG-004,hdl_concentration,365
12.9566471809231,0.0640874901619188,0.333317929711726,0.738894306530255,0.985398512971415,Oscillospira,insuline_sensitivity_index3,337
1536.2646191896,0.0619801551522918,0.259056992029105,0.795591267652048,0.985398512971415,Lachnospiraceae_NK4A136_group,status_2_vs_1,51
895.519717117075,0.0311822884542292,0.258467530966923,0.796046104302901,0.985680774611578,Ruminococcaceae_NK4A214_group,insuline_0,337
621.504309654574,0.0218549267528538,0.258575128808742,0.795963075082573,0.985680774611578,Holdemanella,insuline_30,335
135.032144124221,-0.222004061111482,-0.775349473713742,0.438133182580406,0.985680774611578,Citrobacter,oral_insuline_disposition,335
86.8845740182188,0.0902524526640346,0.258432362448576,0.796073243030681,0.985680774611578,Oscillibacter,status_4_vs_1,57
3212.76685260113,-0.0564442446182216,-0.25832243405245,0.79615807380795,0.985710874048657,Ruminococcus_2,start_age_industrialized_juice,86
209.179928262658,-0.336709059628629,-0.775184012310078,0.438230933962968,0.985720544743273,Prevotella_7,cardiovascular_disease,402
85.4492780581233,-0.105441779002808,-0.603998513671965,0.545844630351739,0.985811085583328,Lachnospiraceae_AC2044_group,saturated_fats_consumption,252
11.3905742331326,-0.0395853087795346,-0.257458559111146,0.796824802282686,0.985838471622555,Ruminococcaceae_UCG-009,auc_increment_tolerance,406
67.7376809051862,0.0270143269713203,0.257594537175356,0.796719846172422,0.985838471622555,Ruminiclostridium_9,cholesterol_consumption,252
3058.44229869362,-0.0402632877504467,-0.257661614317615,0.796668073323046,0.985838471622555,Ruminococcus_2,grams_protein,149
70.3007730539787,0.0563592143751139,0.257326217508826,0.796926955079668,0.985838471622555,Erysipelatoclostridium,grams_sugar,149
36.0484349722571,0.0572783253209013,0.257726073744793,0.796618321775059,0.985838471622555,Ruminococcaceae_UCG-004,insuline_disposition_i2,334
224.594448602908,0.121600697121292,0.774559488037239,0.43860000373959,0.985838471622555,Anaerotruncus,percent_proteins,149
10.7285412539159,0.111388926928207,0.331963449268364,0.739916858679547,0.985838471622555,Ruminococcaceae_UCG-009,percent_proteins,149
243.029557648855,-0.101132518546778,-0.257556764230483,0.796749001251636,0.985838471622555,Enterococcus,policistic_ovaries,402
45.5594619576363,0.0345165762984396,0.257818362521236,0.796547092213388,0.985838471622555,Lachnospiraceae_ND3007_group,visceral_fat,308
140.839516941604,-0.307151427732115,-0.25723932319142,0.796994029588452,0.985846567927934,Butyrivibrio,family_background_dm2,402
425.635522779309,-0.0389247912721504,-0.256830767826852,0.797309417255139,0.985943429007572,Coprococcus_2,auc_tolerance,406
33.6803324192488,0.0391559252215872,-0.256756279824426,0.797366922448402,0.985943429007572,Prevotella_6,basal_metabolism,307
39.3917701605267,0.0421680080383159,0.256851966789822,0.797293051727206,0.985943429007572,Eggerthella,insuline_sensitivity_index3,337
14.4354136109695,-0.0224245913321134,-0.331096935760221,0.740571266138635,0.985943429007572,Leuconostoc,older_than_45,402
48.2198143841413,0.117869078876899,0.603036740994375,0.546484247620854,0.985943429007572,Adlercreutzia,protein_consumption,252
32.3543233861812,-0.0584660956039687,-0.256667387597415,0.797435549230475,0.985943429007572,Tyzzerella_4,start_age_industrialized_juice,86
1477.46707339083,0.0317011886345001,0.256483696907707,0.797577367500652,0.986043918664272,Romboutsia,ldl_concentration,341
23.7533026067263,-0.186236046152831,-0.256268372570401,0.797743617013116,0.986132252682663,Tyzzerella_4,family_background_dm2,402
1998.16166643985,-0.0300706199548361,-0.256234316347144,0.797769912282604,0.986132252682663,Alistipes,vegetal_fat_consumption,252
18.0138967364061,-0.0322778759999402,-0.25598534821337,0.797962150906533,0.986295025560803,Mogibacterium,calorie_consumption,252
43.1425743773626,-0.069189057983003,-0.532269369652693,0.594539443583729,0.986483120131528,Actinomyces,percent_fat_impedance,408
86.6207935010723,-0.0692273443879078,-0.532161649761467,0.594614041772729,0.986532034321723,Oscillibacter,alcoholism_index,247
47.9176221069601,0.266804467989563,0.532086458144715,0.594666116012493,0.986533239894159,Lachnospiraceae_UCG-004,had_child,402
426.999054082048,0.0422556498396584,0.25539506647878,0.798417980860454,0.986533239894159,Coprococcus_3,older_than_45,402
95.2408701463875,0.0377770522093655,0.255343587616251,0.798457737354013,0.986533239894159,Citrobacter,visceral_fat,308
41.1626860945117,0.0382069781394717,0.254420018475607,0.799171087160472,0.986842096022861,Actinomyces,glycemic_load,246
46.9877492966599,-0.0750337195562964,-0.254686681557136,0.798965103687923,0.986842096022861,Intestinimonas,has_depression2,235
416.496108463871,0.0513176855591458,0.254398027253228,0.799188074869137,0.986842096022861,Coprococcus_2,hypercholesterolemia,397
38.8145289444208,-0.10829869722799,-0.601227729394494,0.547688317717282,0.986842096022861,Eggerthella,index_waist,324
39.705694657165,-0.103039411473238,-0.601026612205063,0.547822261406069,0.986842096022861,Howardella,insuline_0,337
49.6260739626832,-0.0311825866804769,-0.254177234941252,0.799358637069317,0.986842096022861,Lachnospiraceae_UCG-004,insuline_30,335
1165.1250524368,0.0195646489906096,0.254567391891683,0.799057247071567,0.986842096022861,Dorea,insuline_sensitivity_index3,337
41.2531384845836,0.0708746391569038,0.601329376185303,0.547620627297053,0.986842096022861,Family_XIII_UCG-001,ldl_concentration,341
32.7230430685586,-0.0331927351999428,-0.254157075284432,0.79937421089394,0.986842096022861,Prevotella_6,oral_insuline_disposition,335
2736.41526922387,-0.0230668089489566,-0.254171597678434,0.79936299198375,0.986842096022861,Ruminococcaceae_UCG-002,total_cholesterol,397
63.9093312155035,0.0464616552394549,0.254451340168253,0.799146892044266,0.986842096022861,Butyricimonas,vegetal_fat_consumption,252
51.1107227247926,0.0820175249430465,0.253779508051767,0.799665905489065,0.986902978154156,Adlercreutzia,has_depression2,235
11.928949701269,0.0493917942097591,0.328424261836958,0.742590901127475,0.986902978154156,Ruminococcaceae_UCG-009,insuline_0,337
91.1572608569482,0.0425468412629646,0.253834168829045,0.79962367484618,0.986902978154156,Lactococcus,unsaturatd_fats_consumption,252
32.5894001981196,-0.0283485016241382,-0.253805527038399,0.799645803277182,0.986902978154156,Eisenbergiella,waist_cm,410
68.8319951731926,-0.0664896776738619,-0.530269531100425,0.595925068674272,0.986962615111204,Ruminiclostridium_9,alcoholism_index,247
53.9221995298064,-0.0605340827908822,-0.253072540393556,0.800212157906951,0.986962615111204,Lachnospiraceae_UCG-003,animal_protein_consumption,252
40.93717021773,0.104947680500059,0.253265144703213,0.800063328714377,0.986962615111204,Howardella,basal_metabolism,307
446.263928806862,0.299615857717685,0.252931485290869,0.800321158601102,0.986962615111204,Coprococcus_2,civil_state,248
37.8799891555962,-0.0215414095431653,0.252619056522035,0.800562602580838,0.986962615111204,Family_XIII_UCG-001,education_level,233
20.4302135902729,0.0717768154952224,0.253140573070808,0.800159586871029,0.986962615111204,Hungatella,glycemic_index,252
68.6987511179797,-0.0493670746494325,-0.2531743301253,0.800133502046302,0.986962615111204,Porphyromonas,glycemic_index,252
1081.66935158584,-0.0306697964665147,-0.253455441599504,0.799916289635893,0.986962615111204,Dorea,grams_monosaturated_fats,149
248.97866842522,-0.0513950277969599,-0.253215347729785,0.800101807133573,0.986962615111204,Catenibacterium,insuline_disposition_i2,334
3480.43638026238,0.05014997240815,0.252664314992699,0.800527625794772,0.986962615111204,Akkermansia,insuline_resistance_homa,337
535.766525511514,-0.0556613216011146,-0.252831901796987,0.80039811434471,0.986962615111204,Coprococcus_2,percent_unsaturated_fats,149
152.103467453191,0.111888510987082,0.7901891565408,0.429417307731732,0.986962615111204,Odoribacter,unsaturatd_fats_consumption,252
11.2512354862001,-0.0314169113740529,-0.252663226679472,0.800528466863548,0.986962615111204,Ruminococcaceae_UCG-009,waist_cm,410
558.009963585838,-0.0248920840349447,-0.253261998995066,0.800065759407518,0.986962615111204,Lachnospira,weight_kg,410
11.8746936856736,-0.0395438007003808,-0.327071754874979,0.743613614311407,0.987038521985146,Oscillospira,animal_fat_consumption,252
31.9086226521135,-0.0233709424863702,-0.35453916851602,0.722934855578072,0.987314684438771,Howardella,current_soft_drinks_ml,149
206.994019926306,-0.024762983708597,-0.252014263737885,0.801030038691835,0.987314684438771,Sutterella,homa_b,337
243.682695846052,0.693210974729075,0.770579321115261,0.440956322131234,0.987422035163793,Desulfovibrio,acantosis_nigricans,397
24.9690794002286,0.448530196492825,0.251744721127043,0.801238387470049,0.987422035163793,Porphyromonas,prediabetic,402
1129.90221269754,0.0347447593862453,0.251208867650019,0.801652628957598,0.98785778677706,Dorea,bmi_larger_27,409
42.4920080878488,0.0743833621532212,0.528176936670954,0.597376535356668,0.988116261088382,Intestinimonas,auc_increment_insuline,335
3771.49016276787,-0.0343870385044787,-0.250843388754839,0.801935194383199,0.988116261088382,Blautia,equivalents_sugar,149
63.3431531164762,0.0455511520576733,0.25044977955184,0.802239537376473,0.988132446891826,Butyricimonas,glycemic_load,246
35.7784854200897,-0.0625540411881949,-0.250504681402115,0.802197084856414,0.988132446891826,Tyzzerella,grams_carbohydrates,149
396.162888337683,0.0366255655555765,0.25059736261419,0.802125421000617,0.988132446891826,Coprococcus_3,grams_saturated_fats,149
33.7698292084264,0.0551447326362252,0.250681623562689,0.802060269386242,0.988132446891826,Ruminococcaceae_UCG-004,protein_consumption,252
3637.38088867854,-0.252613916904139,-0.250318530121089,0.802341027561901,0.988182722013058,Prevotella_9,dislipidema,366
24.2951549896557,0.0356733728142293,0.250237097731436,0.802403997803307,0.988185551018712,Gemella,hypertriglyceridemia,401
198.475333969067,0.0287392159794283,0.249685992397742,0.802830191618309,0.988635666935384,Turicibacter,heart_beats,215
116.806180193704,-0.121666794634655,0.249327483887192,0.803107473395476,0.988902352702208,Parasutterella,sedentary,402
41.1900458926677,-0.0363767013272418,-0.247842481658673,0.804256284502066,0.988905974098719,Actinomyces,calorie_consumption,252
175.469841182503,-0.244501259254799,-0.248851591446856,0.803475581884787,0.988905974098719,Terrisporobacter,civil_state,248
103.883515685401,-0.0294958781164392,-0.248791211888765,0.803522289312688,0.988905974098719,Marvinbryantia,diastolic_pressure,410
906.869877639645,-0.128777419606552,-0.248365345785176,0.803851743743355,0.988905974098719,Fusicatenibacter,education_level,233
1139.02108908543,0.0205586039077559,0.247421627300123,0.804581938237415,0.988905974098719,Dorea,glucose_30,402
24.9464917528829,-0.044363926780073,-0.351462158354883,0.725241657155193,0.988905974098719,Peptococcus,glycemic_index,252
11.3788612998242,0.0806033680142057,0.322444296805681,0.747116130656052,0.988905974098719,Ruminococcaceae_UCG-009,glycemic_load,246
120.133971909847,-0.0471334322082046,-0.248086397209114,0.804067560144669,0.988905974098719,Lachnospiraceae_UCG-010,grams_lipids,149
2835.85870557156,-0.0644692945152838,-0.248170016254864,0.804002864352865,0.988905974098719,Dialister,grams_monosaturated_fats,149
408.270445050306,-0.0887180448866115,-0.248504028649431,0.8037444534134,0.988905974098719,Lactobacillus,grams_sugar,149
88.0014579582419,-0.0616194466943279,-0.249135319440282,0.803256109638622,0.988905974098719,Oscillibacter,high_blood_pressure,402
13738.1649518204,-0.0195529716400394,-0.248130046827769,0.804033788405004,0.988905974098719,Bacteroides,hip_circumference_cm,384
63.6206837291474,0.00097612759068004,-0.248883258172795,0.803451085939033,0.988905974098719,Caproiciproducens,insuline_60,335
13.2896503912904,0.0779653772686448,0.247659385886371,0.804397958374798,0.988905974098719,Pseudobutyrivibrio,insuline_resistance_homa,337
15.3299706571073,-0.0339623104055646,-0.248377517595451,0.80384232702076,0.988905974098719,Granulicatella,insuline_sensitivity_matsuda,336
1891.40864920346,-0.0237533812549867,-0.248223261189922,0.803961669614225,0.988905974098719,Clostridium_sensu_stricto_1,mean_artery_pressure,379
2171.16639991996,-0.044335435822432,-0.247361648670099,0.804628351983559,0.988905974098719,Bifidobacterium,ml_liquids,149
11.5420690497587,-0.175584926288136,-0.247440519508102,0.804567318870656,0.988905974098719,Oscillospira,policistic_ovaries,402
4614.81398986246,0.028228700141596,0.248031634130579,0.804109930893035,0.988905974098719,Escherichia/Shigella,saturated_fats_consumption,252
1792.85065986191,0.0397637793613876,0.24804183469559,0.80410203856898,0.988905974098719,Collinsella,status_2_vs_1,51
105.467596746892,-0.225922036378047,-0.247733396416703,0.804340690530716,0.988905974098719,Lachnospiraceae_AC2044_group,status_3_vs_1,42
11.2512354862001,-0.0304247830780429,0.248879096489563,0.803454305217779,0.988905974098719,Ruminococcaceae_UCG-009,status_5_vs_1,47
4614.81398986246,0.0275413147407705,0.247924272427285,0.804192999400011,0.988905974098719,Escherichia/Shigella,sucrose_consumption,252
53.9221995298064,0.0668987301632718,0.247595130970751,0.804447678373781,0.988905974098719,Lachnospiraceae_UCG-003,sucrose_consumption,252
69.4050702818096,0.0668431864921304,0.525373886509612,0.599323303064059,0.988905974098719,Lachnospiraceae_FCS020_group,vegetal_fat_consumption,252
7117.01096942967,0.0190898490727283,0.247010056359899,0.80490044133611,0.989091103669928,Faecalibacterium,insuline_disposition_i2,334
166.913542369601,0.04019818093251,0.247022559453095,0.804890765069089,0.989091103669928,Terrisporobacter,mean_artery_pressure,379
15.8831570999402,-0.0769226224928587,-0.246755577833555,0.805097391267037,0.989258484463691,Leuconostoc,carbohydrate_consumption,252
986.063618811776,-0.0365542772651018,-0.245218466968333,0.806287278261698,0.989489222020021,Anaerostipes,equivalents_cereals,149
2900.89076007942,-0.0318588566566654,-0.245762395080954,0.805866168737594,0.989489222020021,Bifidobacterium,fructose_consumption,252
569.485439037771,-0.0261644126781151,-0.245826537370187,0.805816513440565,0.989489222020021,Lachnospira,glucose_90,403
241.4006418333,0.0264496877566951,0.245348143738725,0.806186877311692,0.989489222020021,Anaerotruncus,glycemic_load,246
32.1151042081449,-0.0623283141981783,-0.245495424583329,0.806072850456555,0.989489222020021,Rikenellaceae_RC9_gut_group,glycemic_load,246
127.426402601198,-0.0302832058981503,-0.245815967406247,0.8058246960491,0.989489222020021,Coprococcus_1,grams_fiber,149
808.520720165806,-0.032222178326465,-0.245357456567937,0.806179667069197,0.989489222020021,Ruminococcaceae_UCG-013,grams_unsaturated_fats,149
250.343816068757,0.0510730004516314,0.245112571247968,0.806369269338413,0.989489222020021,Catenibacterium,insuline_disposition_i1,328
21.986799690339,0.073664230824853,-0.245691915286468,0.805920731071827,0.989489222020021,Leuconostoc,mass_water,305
1536.16088060876,0.0213738430890892,0.245100347069667,0.806378734197319,0.989489222020021,Lachnospiraceae_NK4A136_group,num_risk_factors,409
12.3841137649304,-0.199828305375735,0.349303004102865,0.726861843378618,0.989489222020021,Ezakiella,older_than_45,402
88.0014579582419,-0.0515153510944774,-0.245557887962947,0.806024491694029,0.989489222020021,Oscillibacter,older_than_45,402
18.2499515536373,0.0648793910756981,0.245332830923963,0.806198732939958,0.989489222020021,Rothia,older_than_45,402
23.624833291537,0.142994103710981,0.246141511688438,0.805572689678073,0.989489222020021,Hungatella,percent_fat_impedance,408
42.9547973383178,-0.123140663352226,-0.594268930656145,0.552332255572198,0.989489222020021,Actinomyces,percent_lipids,149
130.979752753311,-0.191067418441906,-0.785317589352251,0.432267385479444,0.989489222020021,Lachnospiraceae_AC2044_group,percent_proteins,149
226.128288606023,-0.179758652287397,-0.774945650262662,0.438371775671538,0.989489222020021,Butyricicoccus,sedentary,402
35.9866005689676,0.0356262416802679,0.245182620668116,0.806315032466523,0.989489222020021,Howardella,systolic_pressure,410
1558.65470313714,0.0236244693598133,0.244987218337829,0.806466328136598,0.989522155067106,Lachnospiraceae_NK4A136_group,insuline_sensitivity_matsuda,336
423.715808678225,0.0574237231007908,0.244760517308018,0.806641866767869,0.989525931550574,Intestinibacter,insuline_resistance,336
200.420976649161,0.124595086055058,0.244747853720447,0.806651672695829,0.989525931550574,Prevotella_7,insuline_resistance_homa,337
751.417126543449,0.0283071463290326,0.244807918468228,0.806605162402477,0.989525931550574,Erysipelotrichaceae_UCG-003,saturated_fats_consumption,252
16.2502994794861,0.0939443263796855,0.319491962874003,0.749353485001929,0.989713290591438,Oscillospira,percent_proteins,149
114.477795553673,0.0181426601260129,0.244235739236081,0.807048249100436,0.989863305452127,Klebsiella,fat_mass,307
7419.57566919103,-0.0706492208942212,-0.244131216714015,0.807129196409029,0.989888043818815,Faecalibacterium,obese_but_metebaolically_healthy,134
5099.80610819686,-0.0242496974293245,-0.243687247077324,0.807473051030896,0.990147938972894,Subdoligranulum,calorie_consumption,252
241.572906970706,0.120365495799624,0.772902611302531,0.439580019209198,0.990147938972894,Prevotella_2,diastolic_pressure,410
37.0054772807993,-0.239181987101406,-0.522230183010137,0.601510073188288,0.990147938972894,Ruminococcaceae_UCG-004,had_child,402
12.6024682395579,0.0802821612574522,0.243575928547404,0.80755927310304,0.990147938972894,Pseudobutyrivibrio,hypoalphalipoproteinemia,365
12.6996753596716,0.0429037090621247,0.346607782921597,0.72888599806656,0.990147938972894,Atopobium,visceral_fat,308
68.0989157863503,-0.0253057329372938,-0.243123931140643,0.807909392940188,0.990338990062094,Lachnospiraceae_FCS020_group,fat_free_mass,307
859.26729068886,0.0252644821896089,0.243106979187166,0.8079225247716,0.990338990062094,Parabacteroides,glucose_90,403
40.0619516842891,-0.0925280396338628,-0.52161567747406,0.601937945494627,0.99049113159162,Ruminococcaceae_UCG-004,grams_fiber,149
49.6999354374628,0.146917322619368,0.242768063507215,0.808185077168131,0.990511727883012,Erysipelatoclostridium,cardiovascular_disease,402
32.9088963769174,0.0463604025323059,0.242401085277487,0.808469393519349,0.990666860757357,Prevotella,auc_increment_tolerance,406
2835.85870557156,0.04828597212963,0.242369157062514,0.808494131097611,0.990666860757357,Dialister,equivalents_sugar,149
24.0197748816641,-0.0328067849206427,-0.242483667430316,0.808405410796982,0.990666860757357,Gemella,num_risk_factors,409
31.9869065069348,0.0665418341610811,0.34545700331146,0.729750829232304,0.99070030877014,Howardella,calorie_consumption,252
131.193478201873,-0.12354572886983,-0.782666396794129,0.433823040003086,0.990834182037428,Enterorhabdus,auc_insuline,335
30.8332892576945,0.0731935529966262,0.392918488995903,0.694379685349987,0.990834182037428,Prevotella,insuline_resistance_homa,337
813.752102138778,-0.0209331219063811,-0.241551816131521,0.809127461650705,0.990995560829075,Fusicatenibacter,glucose_90,403
