baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,genus,variable,coef,n_eff,response
16.0658899150335,0.0273268706595809,0.259512184913628,0.338381622609745,0.560764872884056,1,Leuconostoc,triglycerides,triglycerides,131,cardio
95.7049129725804,-0.0790528138155269,0.229315747711528,0.0586343183736062,0.808667622800813,1,Marvinbryantia,triglycerides,triglycerides,131,cardio
329.647204411246,0.0710710853162107,0.220762111452723,-0.0740131509091953,1,1,Megamonas,triglycerides,triglycerides,131,cardio
819.257312487943,0.00585256084856033,0.26623189656157,0.0827911526708931,0.773549965563463,1,Megasphaera,triglycerides,triglycerides,131,cardio
2356.15417988458,0.422963765241348,0.251906291742351,5.26786844913022,0.0217225960181244,0.875937577884882,Methanobrevibacter,triglycerides,triglycerides,131,cardio
20.636621946438,-0.00612071337343831,0.224382265078993,-0.000617569304040444,1,1,Mitsuokella,triglycerides,triglycerides,131,cardio
13.1955968965472,-0.212789812518816,0.254701733486658,0.923210054103379,0.336633526123205,1,Mogibacterium,triglycerides,triglycerides,131,cardio
64.9656948666742,0.0428222941809591,0.194310354835932,0.0887420482820289,0.765782513471959,1,Odoribacter,triglycerides,triglycerides,131,cardio
93.2956394044493,0.0445867636377103,0.192375642329593,0.00158990489967437,0.968193889282905,1,Oscillibacter,triglycerides,triglycerides,131,cardio
9.13617297986279,0.153218291138287,0.265776177693652,0.323253380371852,0.569659011055255,1,Oscillospira,triglycerides,triglycerides,131,cardio
709.022213941489,-0.230056854185621,0.171743529037978,1.41317280912472,0.234530402178109,1,Parabacteroides,triglycerides,triglycerides,131,cardio
419.799845244711,-0.112387069652789,0.234469385926549,0.114093159592585,0.735531402148591,1,Paraprevotella,triglycerides,triglycerides,131,cardio
216.234390872792,0.474689532667571,0.255628322995308,1.26545676578201,0.260620721016467,1,Parasutterella,triglycerides,triglycerides,131,cardio
27.9888606433611,-0.070473731590536,0.258287995126698,2.04315974144015,0.152891772144059,1,Peptococcus,triglycerides,triglycerides,131,cardio
14.0324236329323,0.0499793040677687,0.266551140175923,0.0977763056181402,0.754514651299014,1,Peptoniphilus,triglycerides,triglycerides,131,cardio
1911.71589979677,-0.225685999674015,0.210437436311295,1.06682714848171,0.301663219114626,1,Phascolarctobacterium,triglycerides,triglycerides,131,cardio
69.2791787033559,0.201340496481234,0.261529001894076,0.0955418642961376,0.757246622830912,1,Porphyromonas,triglycerides,triglycerides,131,cardio
38.5114060255011,0.304468542347912,0.256407253567921,0.146348793607899,0.702049290027836,1,Prevotella,triglycerides,triglycerides,131,cardio
399.239904785366,0.155299537066511,0.266013924262755,0.0277142789376512,0.867782320716488,1,Prevotella_2,triglycerides,triglycerides,131,cardio
69.3989499259842,0.295295077864697,0.266526521573384,0.225463401449701,0.63490824384754,1,Prevotella_6,triglycerides,triglycerides,131,cardio
211.197653884108,0.0982990884291105,0.255690778606328,0.346380640496818,0.556169147255737,1,Prevotella_7,triglycerides,triglycerides,131,cardio
3049.54102960649,0.0481108196769268,0.243181713043024,0.00888118145189765,0.92491849450816,1,Prevotella_9,triglycerides,triglycerides,131,cardio
11.2919845188542,0.203867780897004,0.257447844898993,-0.126371131264591,1,1,Pseudobutyrivibrio,triglycerides,triglycerides,131,cardio
1248.25652405275,0.0705854159381814,0.190966418883986,0.334106030502198,0.563251252992337,1,Romboutsia,triglycerides,triglycerides,131,cardio
4134.32976313474,0.0162255681280346,0.124935999482507,0.00277930579250096,0.957955703299943,1,Roseburia,triglycerides,triglycerides,131,cardio
22.1174387488467,0.00342198763568707,0.240624319410909,0.226837959676459,0.63387841074634,1,Rothia,triglycerides,triglycerides,131,cardio
364.092028190353,-0.145684865080884,0.143919968029052,0.679326945669345,0.409818584315935,1,Ruminiclostridium_5,triglycerides,triglycerides,131,cardio
421.892591560083,0.192553048329653,0.213446782204716,1.28902646856363,0.256227437626164,1,Ruminiclostridium_6,triglycerides,triglycerides,131,cardio
78.8077125989268,-0.184133214455494,0.185555088202048,1.42603786343875,0.232412151205343,1,Ruminiclostridium_9,triglycerides,triglycerides,131,cardio
929.575084308359,0.113748905446586,0.193574812974642,0.458921346197485,0.498128515330663,1,Ruminococcaceae_NK4A214_group,triglycerides,triglycerides,131,cardio
2389.53137806536,-0.0583463396878896,0.172056544887251,0.157066566875073,0.691871743770552,1,Ruminococcaceae_UCG-002,triglycerides,triglycerides,131,cardio
128.666104530733,-0.143643487470689,0.191522023513529,0.697695772718589,0.403559032839825,1,Ruminococcaceae_UCG-003,triglycerides,triglycerides,131,cardio
35.5985318593129,0.0315480170662995,0.26444901763145,0.00123388519727996,0.971978709385924,1,Ruminococcaceae_UCG-004,triglycerides,triglycerides,131,cardio
757.854031834754,0.0449599790180143,0.18221409290209,0.140904327207181,0.707383638739347,1,Ruminococcaceae_UCG-005,triglycerides,triglycerides,131,cardio
16.506289165433,0.0930081375964594,0.266424332511124,-0.0431237824432742,1,1,Ruminococcaceae_UCG-009,triglycerides,triglycerides,131,cardio
191.984961890367,0.0424105785252899,0.227670957931426,0.0471271120795791,0.828139922942284,1,Ruminococcaceae_UCG-010,triglycerides,triglycerides,131,cardio
789.99118948767,-0.138385428956528,0.169282040993046,0.448169042801965,0.503205731578415,1,Ruminococcaceae_UCG-013,triglycerides,triglycerides,131,cardio
5041.4706716742,-0.18085365161239,0.212268503265728,0.588574075656197,0.442971045121125,1,Ruminococcaceae_UCG-014,triglycerides,triglycerides,131,cardio
968.246700532797,0.0962712841197152,0.180901321743402,0.324040933341394,0.569189252222851,1,Ruminococcus_1,triglycerides,triglycerides,131,cardio
2506.76996271653,0.080799054311403,0.18887737295878,0.227582647883082,0.633322080578858,1,Ruminococcus_2,triglycerides,triglycerides,131,cardio
50.3133329129484,-0.0880687811811462,0.204770192516056,0.21678811903513,0.641498184170152,1,Sarcina,triglycerides,triglycerides,131,cardio
352.684282916294,0.0835876535074903,0.239997155027251,0.184911815945043,0.667185646915191,1,Senegalimassilia,triglycerides,triglycerides,131,cardio
210.387970500787,0.100083666221773,0.259584966602987,0.0488833192343918,0.825017899521015,1,Slackia,triglycerides,triglycerides,131,cardio
35.6452062855555,-0.182128420504349,0.264725421993834,0.242831037871156,0.622168825759447,1,Solobacterium,triglycerides,triglycerides,131,cardio
1540.40873145101,-0.0472425932825302,0.168612993828749,0.104360521700528,0.746658291063197,1,Streptococcus,triglycerides,triglycerides,131,cardio
6020.93696883182,0.14286527886064,0.152149987278161,0.920147129761517,0.337436343762641,1,Subdoligranulum,triglycerides,triglycerides,131,cardio
204.131198245064,0.311335237627807,0.233889522957229,0.979230244734936,0.322388920245578,1,Sutterella,triglycerides,triglycerides,131,cardio
143.963785808031,-0.0473703689775813,0.25998278163919,0.0404630039129188,0.840578018609915,1,Terrisporobacter,triglycerides,triglycerides,131,cardio
166.493979374276,-0.0142529994025834,0.239845308822776,1.01016298685863e-05,0.997464082877271,1,Turicibacter,triglycerides,triglycerides,131,cardio
24.1293463893086,-0.214096972551281,0.266318552536981,0.603447713994683,0.437265582373689,1,Tyzzerella,triglycerides,triglycerides,131,cardio
53.0443816061532,-0.192811976773195,0.265793463536703,0.955633142287752,0.328289562256556,1,Tyzzerella_3,triglycerides,triglycerides,131,cardio
65.4883391903856,-0.0680186573194243,0.255303505179964,0.255704284108333,0.613086849533971,1,Tyzzerella_4,triglycerides,triglycerides,131,cardio
1035.15495965494,-0.243672127755048,0.203873869729538,1.43717903131665,0.230596380515292,1,Veillonella,triglycerides,triglycerides,131,cardio
63.9684266114866,-0.164933675534489,0.241299320397238,0.774040363341896,0.378970028514997,1,Weissella,triglycerides,triglycerides,131,cardio
40.8778210308731,-0.219992736367681,0.44613426680986,0.0434109453462952,0.834953402604836,1,Actinomyces,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
37.3480495112335,-0.0310986722332224,0.548949026854075,0.018987901216633,0.890401176566173,1,Adlercreutzia,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
4565.79220122652,-0.521970416285382,0.509010890025151,1.28738997044138,0.256529503550891,1,Akkermansia,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
1272.42437105278,-0.0776819151298215,0.382620069602996,9.92019267869182e-05,0.992053188075205,1,Alistipes,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
61.6291610523196,0.54755803888761,0.55198037998075,1.94833220363421,0.162766685079983,1,Allisonella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
342.068465641951,0.398483844095569,0.533647148674571,0.239528090853355,0.624547160321018,1,Alloprevotella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
861.731253479503,-0.513935834522693,0.373471385811907,1.60887620126277,0.204649845530366,1,Anaerostipes,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
204.828231721158,0.0734152060360145,0.422387549486354,0.0078451671924995,0.92942130759637,1,Anaerotruncus,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
12.9160037336472,0.469070383202739,0.514264728885312,0.547273670346044,0.459433815617974,1,Atopobium,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
11604.3423564255,0.0922952305967308,0.335554819031435,0.105440787991029,0.745395665877951,1,Bacteroides,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
212.766466035632,0.436544566377867,0.501787796758975,0.600524817381711,0.438377854512309,1,Barnesiella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
2193.56120589544,-0.335746146231681,0.416955342552435,0.765816765710042,0.381514288501948,1,Bifidobacterium,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
149.947696613052,0.156782343769753,0.487824975255521,0.0154628545110427,0.901038376646239,1,Bilophila,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
3467.86618011612,0.0592731157456125,0.330947935622242,0.0456572845005212,0.830799999276939,1,Blautia,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
231.577767358499,-0.569106076920541,0.416289400744205,1.87253649089121,0.171184854590561,1,Butyricicoccus,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
40.2414066120174,0.919995347914695,0.503097928410949,2.74918418926097,0.0973040646952331,1,Butyricimonas,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
128.041441611737,-0.335854909824701,0.540696127055628,0.00423392362756658,0.948119375364073,1,Butyrivibrio,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
46.9198557764648,0.400629610467788,0.551793014777335,0.377980251309964,0.538686158643168,1,Caproiciproducens,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
125.644716098706,-0.107947654850496,0.481159983977092,-0.0169025742278563,1,1,Catenibacterium,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
1432.65618842412,0.120334582949626,0.383339488750724,0.202012791425204,0.653101060624102,1,Christensenellaceae_R-7_group,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
104.075573652149,-0.382833353867921,0.53241763520051,0.751272027850064,0.386073797838459,1,Citrobacter,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
1559.85186849833,0.135406497125331,0.4254467793624,0.117517746075237,0.731742444913149,1,Clostridium_sensu_stricto_1,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
2101.2994666194,-0.581536405543407,0.410152693594371,1.35351831878461,0.244663980106403,1,Collinsella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
109.298456494679,-0.0313540124477225,0.30246435092534,0.000614195659409234,0.980228073934931,1,Coprococcus_1,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
391.276499401778,-0.180889800968647,0.528480944405299,0.398894374317706,0.527660801014384,1,Coprococcus_2,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
434.978009053034,-0.662503527210902,0.353517381320417,3.03034290617188,0.0817207439019814,1,Coprococcus_3,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
429.960506246064,-0.376508704208403,0.548995014406386,0.530816405714177,0.466263827705626,1,Desulfovibrio,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
3681.79659365101,-0.256184691427091,0.502213923416962,0.870855603861628,0.350718550208891,1,Dialister,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
950.352316868992,-0.0640635622247351,0.297671436824764,0.0306429811146245,0.861039271572713,1,Dorea,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
32.9672525365541,0.595504338355063,0.535753275806698,1.14812186408221,0.283942654590301,1,Eggerthella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
52.9872613798538,0.254611836958894,0.545875815838802,0.0469623807090329,0.828435870899473,1,Eisenbergiella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
191.264865473944,-1.15277409182741,0.541258717556999,1.05635259443102,0.30404855018925,1,Enterococcus,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
147.525831354001,-0.3296662921919,0.519867163279548,0.165828334433286,0.683846227816661,1,Enterorhabdus,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
52.3493455430774,0.420718987631414,0.532178336406078,0.216104134615307,0.642024541704195,1,Erysipelatoclostridium,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
670.662106675654,0.121092464516164,0.385924496956841,0.161632662829788,0.68765779080485,1,Erysipelotrichaceae_UCG-003,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
6456.03286497617,0.234221515618089,0.408033959778927,0.124768339588627,0.723919301252349,1,Escherichia/Shigella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
9.78385140319816,0.638640732496395,0.498596225145503,0.358470119598167,0.549357121940795,1,Eubacterium,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
91.0092215844762,-0.0333525950788411,0.554764942394139,1.48820761275408,0.22249476720602,1,Ezakiella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
6796.45602399689,0.244271377595951,0.30399298103341,0.540248708222407,0.462329671983766,1,Faecalibacterium,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
162.947619782668,0.288569662353541,0.351518669836448,0.688902736364071,0.406537851663695,1,Family_XIII_AD3011_group,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
40.3235452202409,-0.186938482074593,0.472014425005556,0.0396390762123247,0.842187927127606,1,Family_XIII_UCG-001,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
111.857947080379,0.736598923244326,0.471602245040126,1.92549735674606,0.165251899664683,1,Flavonifractor,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
667.89063847401,0.228661608867291,0.327299900468878,0.636872836165367,0.424845462212472,1,Fusicatenibacter,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
30.5992377235124,-0.0549115270126511,0.552143768125996,0.220269390453154,0.638834732997467,1,Fusobacterium,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
19.6409806620532,-0.217705869058596,0.516009233027066,0.313551664899592,0.575508875763912,1,Gemella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
31.5256597674811,0.00267771288151771,0.49292875874929,1.44699839665918e-05,0.996964899759939,1,Gordonibacter,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
14.3534996952521,-0.586876974817759,0.540503046937047,1.1979690231833,0.273727983281697,1,Granulicatella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
1093.02573900947,-0.229058300978813,0.494726366442733,0.111037028148985,0.738966568904548,1,Haemophilus,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
563.96494683376,0.54166355030894,0.545858895681003,0.610698235435507,0.434525033238515,1,Holdemanella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
20.1224174347295,-0.245974380152905,0.463423969480176,0.202049437976257,0.653071659526422,1,Holdemania,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
48.1633980463105,-0.0727998273285859,0.552707551803954,0.0585816157301906,0.808751963576136,1,Howardella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
18.9410345450081,0.533569365104504,0.526886564569241,0.857670228913435,0.354391483734425,1,Hungatella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
373.946002455577,-0.632772682189233,0.499636170004754,1.23363146419979,0.266701965456763,1,Intestinibacter,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
38.6569372229259,0.0333439471863972,0.490897517141689,0.0354019641977175,0.850755855070068,1,Intestinimonas,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
117.772106154587,0.738907617090422,0.518078987267712,3.12413550527066,0.0771407776652146,1,Klebsiella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
724.001883741385,0.0345884716027059,0.413739508667913,0.122626861223353,0.726202727299966,1,Lachnoclostridium,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
543.511670026028,0.685547145357267,0.383748360194374,2.73418853768226,0.0982213808817962,1,Lachnospira,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
95.8986296173368,-0.167261906775345,0.546348361785002,0.122164570336167,0.726698593616791,1,Lachnospiraceae_AC2044_group,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
57.6280487997693,0.0539039002196259,0.443760506355885,0.0212154373725753,0.88419358907915,1,Lachnospiraceae_FCS020_group,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
52.4542159265712,-0.370262632643012,0.436074801272407,0.732254645365856,0.392153345008923,1,Lachnospiraceae_ND3007_group,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
1530.33796532227,-0.963701619471634,0.365363833646598,7.41038894111762,0.00648483024629435,0.557090225835927,Lachnospiraceae_NK4A136_group,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
21.8158247705779,0.345950149612489,0.553755203115919,0.119031400339168,0.730087397381401,1,Lachnospiraceae_NK4B4_group,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
61.738006364639,0.24767415905183,0.517494150550595,0.0360128732718295,0.849488910206903,1,Lachnospiraceae_UCG-001,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
58.43637399598,-0.390164225271255,0.544822502463651,0.201587533358179,0.653442474833095,1,Lachnospiraceae_UCG-003,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
47.9896018851568,-0.182442588671266,0.524491735252678,0.442099881247373,0.506110669612531,1,Lachnospiraceae_UCG-004,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
112.517902378618,-0.80189533001106,0.448514028492756,3.0113983710487,0.0826809345290752,1,Lachnospiraceae_UCG-010,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
424.164041510758,-0.231972868636544,0.492556459113192,0.104780936282168,0.746166052358955,1,Lactobacillus,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
55.3869224756781,-0.60164249139229,0.525039058516924,1.12723660201436,0.288365545110213,1,Lactococcus,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
16.0658899150335,-0.223428359666313,0.55048386241424,0.0858644704339895,0.76950197351996,1,Leuconostoc,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
95.7049129725804,-0.353533532637337,0.502913916738422,0.44516096840016,0.504641936602382,1,Marvinbryantia,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
329.647204411246,0.228057016615501,0.444775095122547,0.677649626898301,0.410397243392651,1,Megamonas,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
819.257312487943,1.17750182355102,0.551460927004894,4.1695139793045,0.0411576044408823,0.992119026374638,Megasphaera,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
2356.15417988458,0.534938162398394,0.541559813301907,2.01315431606827,0.155940800211954,1,Methanobrevibacter,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
20.636621946438,-0.0253180448064471,0.473820427618506,-0.137928500399994,1,1,Mitsuokella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
13.1955968965472,0.0967551082794964,0.544614082327787,-0.00366320442401502,1,1,Mogibacterium,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
64.9656948666742,0.262938204141405,0.435917271685843,0.456312161420101,0.499352551736512,1,Odoribacter,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
93.2956394044493,0.210784640039898,0.432291264672782,0.104831871683473,0.746106489234665,1,Oscillibacter,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
9.13617297986279,0.0372778564963892,0.554892503792578,0.000874328631823573,0.976410750198256,1,Oscillospira,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
709.022213941489,0.235442551103874,0.390817187076541,0.344832660589191,0.557052912981792,1,Parabacteroides,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
419.799845244711,-0.262538841892569,0.51200242303529,0.202128537625185,0.653008209729897,1,Paraprevotella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
216.234390872792,1.63717437107531,0.54372201249954,5.70439343071564,0.0169225021411645,0.807865536999938,Parasutterella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
27.9888606433611,0.15418634822398,0.52079545076752,0.23539399031938,0.627552791924327,1,Peptococcus,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
14.0324236329323,0.121318190192491,0.553532262585805,-0.00820359513812718,1,1,Peptoniphilus,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
1911.71589979677,-0.645310228188442,0.467318898037845,2.5582401176855,0.109720662840594,1,Phascolarctobacterium,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
69.2791787033559,0.123806418882035,0.552604559898094,0.0474191497685297,0.827616591184616,1,Porphyromonas,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
38.5114060255011,0.999167300621144,0.545942838646559,1.52972301747275,0.216154019637105,1,Prevotella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
399.239904785366,0.0851227092293421,0.548267100373243,0.224598244415461,0.635558402604754,1,Prevotella_2,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
69.3989499259842,1.21529197660049,0.553458485777943,0.0333947778659649,0.855000160310198,1,Prevotella_6,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
211.197653884108,-0.125952916960154,0.518090998922541,0.278259691154858,0.597844151958279,1,Prevotella_7,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
3049.54102960649,0.211091258984406,0.526993303286953,0.0164225128496582,0.898029988966879,1,Prevotella_9,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
11.2919845188542,0.253487773600931,0.522174565143514,0.0147420747850902,0.903360795182594,1,Pseudobutyrivibrio,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
1248.25652405275,-0.353750349414899,0.429861294310913,0.256832097203642,0.612304947702381,1,Romboutsia,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
4134.32976313474,0.0898143373835424,0.288228462344928,0.05115626573388,0.821063362333909,1,Roseburia,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
22.1174387488467,-0.0405336188403233,0.522625478837179,0.000336030259859399,0.985374694949221,1,Rothia,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
364.092028190353,-0.221480303093733,0.330264651230988,0.365290984349713,0.545582341345082,1,Ruminiclostridium_5,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
421.892591560083,0.181914293838618,0.474777341666549,0.203756152321375,0.651705918955368,1,Ruminiclostridium_6,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
78.8077125989268,0.584634191198452,0.418946198988188,0.749435416244296,0.38665504021037,1,Ruminiclostridium_9,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
929.575084308359,-0.306942614179808,0.434762798833032,0.829001271104971,0.362561480921468,1,Ruminococcaceae_NK4A214_group,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
2389.53137806536,-0.298989825615892,0.390242289495063,0.766480610486724,0.381308010450288,1,Ruminococcaceae_UCG-002,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
128.666104530733,-0.313659687679894,0.430714142270225,0.68406248970382,0.40819132072412,1,Ruminococcaceae_UCG-003,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
35.5985318593129,0.257190026647431,0.542278035196864,0.0228306650332115,0.879898255027692,1,Ruminococcaceae_UCG-004,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
757.854031834754,0.362121465523979,0.411155410540443,0.973825474304022,0.323727966216062,1,Ruminococcaceae_UCG-005,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
16.506289165433,0.397671747073173,0.55066210278129,0.1206338677801,0.728348023141653,1,Ruminococcaceae_UCG-009,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
191.984961890367,0.180700962707521,0.500179481644301,0.133524503678473,0.71480534134393,1,Ruminococcaceae_UCG-010,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
789.99118948767,-0.48230183386096,0.384274743532756,1.07356776902702,0.30014095962341,1,Ruminococcaceae_UCG-013,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
5041.4706716742,-0.523476245827288,0.471529058820314,1.05266252269075,0.304894679938099,1,Ruminococcaceae_UCG-014,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
968.246700532797,0.192710619486285,0.409287337082686,0.166267226305308,0.683450775289357,1,Ruminococcus_1,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
2506.76996271653,0.269127117384515,0.425405489511751,0.435790671355335,0.509161147634893,1,Ruminococcus_2,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
50.3133329129484,-0.233780099353231,0.411535296101696,0.667104038902039,0.414063096505466,1,Sarcina,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
352.684282916294,-0.154665881845712,0.521808058851851,0.0631505716207812,0.801583895428709,1,Senegalimassilia,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
210.387970500787,-0.491608396331045,0.550122094762938,1.26405292448885,0.260885319235881,1,Slackia,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
35.6452062855555,-0.920345967789499,0.554854794272194,1.38230030794784,0.239709709545669,1,Solobacterium,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
1540.40873145101,0.490834032850018,0.382387327574769,1.5617718551207,0.211405975102346,1,Streptococcus,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
6020.93696883182,-0.191425280952321,0.348777116434295,0.209013507032068,0.647541708142904,1,Subdoligranulum,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
204.131198245064,0.543431434085632,0.511539731630015,0.610520561566318,0.434591876824266,1,Sutterella,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
143.963785808031,-0.763263455258332,0.550703920133512,0.814603357228862,0.366762757164194,1,Terrisporobacter,hypertriglyceridemia,hypertriglyceridemia_1_vs_0,62,cardio
